iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
241	0.5461937933	0.6567936722	0.2290911299	0.8202683396	0.8202683396	0.7294846806	0.3581541049	0.7657591945
242	0.5461830727	0.6567673831	0.2290705339	0.8202372818	0.8202372818	0.7294561837	0.3581259746	0.7657791969
243	0.5461707275	0.6567665076	0.2290698481	0.8205478601	0.8205478601	0.7295784353	0.3581547304	0.7657902256
244	0.5461763469	0.6568172165	0.2291095772	0.8205478601	0.8205478601	0.7296097221	0.3582032892	0.7658046596
245	0.5461524073	0.6571160543	0.2293438639	0.8207031493	0.8207031493	0.7298554707	0.3585043889	0.7658257087
246	0.5461609929	0.6570844822	0.2293190991	0.8205789179	0.8205789179	0.7297868694	0.3584622794	0.7657964558
247	0.5461691262	0.6571136099	0.2293419465	0.8203615131	0.8203615131	0.7297188385	0.3584694411	0.7657851589
248	0.5461257093	0.6571071155	0.2293368521	0.8204857445	0.8204857445	0.7297639769	0.3584750765	0.7658299308
249	0.5461186991	0.6570166755	0.2292659221	0.8205168023	0.8205168023	0.7297204831	0.3583913831	0.7658407944
250	0.5460975364	0.6570464203	0.2292892476	0.8205789179	0.8205789179	0.7297633935	0.3584258079	0.7658741031
251	0.5461097156	0.6570935102	0.2293261802	0.8204546866	0.8204546866	0.729743302	0.3584590751	0.7658745601
252	0.5461163714	0.6570503659	0.2292923419	0.8204546866	0.8204546866	0.7297166952	0.3584177357	0.7658628846
253	0.5461118185	0.6570817357	0.2293169449	0.8204857445	0.8204857445	0.7297483253	0.3584507568	0.7658629679
254	0.5461084024	0.6571255925	0.2293513462	0.8204236288	0.8204236288	0.7297508001	0.3584868533	0.7658634187
255	0.5460958486	0.657241279	0.2294421182	0.8202993975	0.8202993975	0.7297729717	0.3585858586	0.7658602462
256	0.546119981	0.6572303516	0.2294335425	0.8199267035	0.8199267035	0.7296187142	0.3585397653	0.7658273968
257	0.546102467	0.6572318389	0.2294347097	0.8202372818	0.8202372818	0.7297425706	0.3585708758	0.7658489591
258	0.546098441	0.6572557971	0.2294535125	0.8203615131	0.8203615131	0.729806502	0.3586057089	0.7658521258
259	0.5461103685	0.6572824526	0.2294744343	0.8201441083	0.8201441083	0.7297368888	0.3586104811	0.7658331721
260	0.5460774258	0.6573160232	0.2295007867	0.8199888192	0.8199888192	0.7296960983	0.3586278092	0.765857345
261	0.5460592808	0.6573719349	0.2295446839	0.8199888192	0.8199888192	0.7297305485	0.3586814023	0.7658663233
262	0.546065636	0.6574777996	0.2296278257	0.8199577614	0.8199577614	0.7297834694	0.3587799227	0.7658334121
263	0.5460533139	0.6573708766	0.2295438529	0.8194297782	0.8194297782	0.7295084409	0.3586268766	0.7658549392
264	0.546039653	0.6575350214	0.2296727792	0.8192123734	0.8192123734	0.7295233124	0.3587633633	0.7658830806
265	0.5460306491	0.6575753097	0.2297044356	0.8194608361	0.8194608361	0.7296466165	0.3588258093	0.7658926554
266	0.5460428433	0.6574903619	0.2296376938	0.8189017951	0.8189017951	0.7293726604	0.3586907726	0.7658732001
267	0.5460378557	0.6574991569	0.2296446028	0.8185912168	0.8185912168	0.7292548539	0.3586693974	0.7658658138
268	0.5460291754	0.6577219881	0.2298197287	0.8188086217	0.8188086217	0.7294781848	0.3589038485	0.7658689778
269	0.546008349	0.6577489898	0.2298409598	0.8186843903	0.8186843903	0.7294454839	0.3589178002	0.7659105442
270	0.5460127814	0.6577317731	0.2298274223	0.8185291012	0.8185291012	0.7293732516	0.3588863697	0.7659224468
271	0.5459988394	0.6577943618	0.2298766401	0.818932853	0.818932853	0.7295719995	0.3589851807	0.7659483176
272	0.5459993831	0.6578347635	0.2299084169	0.8186533325	0.8186533325	0.7294858967	0.3589970582	0.7659366799
273	0.5460108662	0.6577248849	0.2298220063	0.8184669855	0.8184669855	0.7293443551	0.3588737957	0.7659362024
274	0.5460150326	0.6578609064	0.2299289815	0.8184980434	0.8184980434	0.7294403096	0.3590071927	0.7659192072
275	0.5460257763	0.6577743462	0.2298608991	0.8185912168	0.8185912168	0.7294240883	0.3589331554	0.7659023637
276	0.5460116168	0.6577824966	0.2298673087	0.8183427542	0.8183427542	0.7293304408	0.3589170782	0.7659312618
277	0.5460077172	0.6577966533	0.2298784422	0.818746506	0.818746506	0.7294994503	0.3589694708	0.765932098
278	0.5460085744	0.6577881142	0.2298717267	0.8187154482	0.8187154482	0.7294818712	0.3589582979	0.7659291187
279	0.5460026998	0.6579200211	0.22997549	0.8188707373	0.8188707373	0.7296246265	0.359099731	0.7659518428
280	0.5459909378	0.6579386422	0.2299901423	0.8188086217	0.8188086217	0.7296114182	0.3591116196	0.7659530927
281	0.5459913665	0.6579599271	0.2300068919	0.8188396795	0.8188396795	0.7296368355	0.3591350247	0.765953407
282	0.5459575257	0.657918675	0.2299744308	0.8184669855	0.8184669855	0.7294634851	0.3590596026	0.7660061751
283	0.5459543422	0.6580053028	0.2300426037	0.818373812	0.818373812	0.729479715	0.3591337177	0.7660222146
284	0.5459473543	0.6580027512	0.2300405954	0.818373812	0.818373812	0.729478147	0.3591312703	0.7660179388
285	0.5459431046	0.6581205108	0.2301333031	0.818746506	0.818746506	0.7296985614	0.3592801314	0.7660288041
286	0.5459458469	0.6580684105	0.2300922814	0.8185291012	0.8185291012	0.7295801873	0.3592092082	0.766037313
287	0.5459409183	0.6580574197	0.2300836287	0.8185912168	0.8185912168	0.7295981056	0.3592046446	0.7660479579
288	0.5459347613	0.6581141575	0.2301283003	0.8183427542	0.8183427542	0.7295342627	0.3592351478	0.7660660017
289	0.5459467559	0.6581617791	0.2301658018	0.8183116964	0.8183116964	0.7295511784	0.3592778444	0.766068245
290	0.545935599	0.6581912028	0.2301889761	0.8179079446	0.8179079446	0.7294087457	0.3592671414	0.7660913211
291	0.5459376965	0.6582073269	0.2302016767	0.8178458289	0.8178458289	0.7293939446	0.3592766169	0.7660895585
292	0.5459330801	0.6581760471	0.2301770391	0.8180942916	0.8180942916	0.7294735292	0.3592705748	0.7660934183
293	0.5459317508	0.6582136399	0.2302066495	0.8182495807	0.8182495807	0.7295583491	0.3593216178	0.7660952284
294	0.5459238209	0.6581941741	0.2301913165	0.818373812	0.818373812	0.7295957658	0.3593149153	0.7661045872
295	0.545922998	0.6580843155	0.2301048035	0.8182806385	0.8182806385	0.7294912446	0.3592005344	0.7660964031
296	0.5459247986	0.6582688725	0.2302501617	0.8181253494	0.8181253494	0.7295428867	0.3593626368	0.7660892631
297	0.5459300252	0.6582790902	0.2302582123	0.8181253494	0.8181253494	0.7295491618	0.359372442	0.7660856565
298	0.5459126367	0.6582056511	0.2302003567	0.8178768868	0.8178768868	0.7294052669	0.3592780059	0.7661256871
299	0.545886222	0.6582723032	0.2302528647	0.8181564072	0.8181564072	0.7295573416	0.3593689251	0.7661560045
300	0.5455951795	0.6588824197	0.2307341301	0.8166345736	0.8166345736	0.7293256077	0.3598073292	0.7667013025
301	0.5456061844	0.6588541773	0.2307118275	0.8161687061	0.8161687061	0.7291224664	0.3597349797	0.7666911457
302	0.5456175012	0.6588550432	0.2307125113	0.8162929374	0.8162929374	0.7291725652	0.3597478767	0.7666598873
303	0.5456212896	0.6588225269	0.2306868366	0.8160444748	0.8160444748	0.729053511	0.359692533	0.7666378775
304	0.5455783933	0.6590295593	0.2308503626	0.8157338965	0.8157338965	0.7290562404	0.3598610702	0.7667468983
305	0.5455944291	0.658985943	0.2308159012	0.8152680291	0.8152680291	0.7288434437	0.3597738564	0.7667281882
306	0.5456011898	0.6590767534	0.2308876573	0.8151127399	0.8151127399	0.728836911	0.3598458881	0.7667321571
307	0.5456016853	0.6589731197	0.2308057706	0.8148953351	0.8148953351	0.7286866334	0.3597252499	0.7667254893
308	0.5455832724	0.6590544747	0.2308700509	0.8151437978	0.8151437978	0.7288357034	0.3598275307	0.7667501719
309	0.5455696009	0.6591452311	0.2309417829	0.8153612026	0.8153612026	0.7289780987	0.3599358359	0.7667620099
310	0.5455768087	0.6591469527	0.2309431439	0.8153301447	0.8153301447	0.7289667385	0.3599344626	0.7667497457
311	0.5455735332	0.6590887353	0.2308971269	0.8151748556	0.8151748556	0.7288690678	0.3598634419	0.7667497435
312	0.5455795472	0.659102496	0.2309080029	0.8149263929	0.8149263929	0.7287781449	0.3598524329	0.7667464585
313	0.545584149	0.659145281	0.2309418224	0.8151748556	0.8151748556	0.728903643	0.3599177237	0.7667398248
314	0.5456037281	0.6591367928	0.2309351125	0.8148642773	0.8148642773	0.7287742692	0.359879295	0.7667124737
315	0.5455977429	0.6590622773	0.230876217	0.8145847568	0.8145847568	0.7286169245	0.3597805213	0.7667121583
316	0.5455865704	0.6591796907	0.2309690257	0.814740046	0.814740046	0.7287507972	0.3599083525	0.7667137121
317	0.5455879916	0.6591950318	0.230981155	0.8150195664	0.8150195664	0.7288719697	0.359950346	0.7666997277
318	0.5456065161	0.6592549855	0.2310285639	0.8151437978	0.8151437978	0.7289582963	0.360020027	0.7666782098
319	0.5456264008	0.6592635443	0.2310353326	0.8151748556	0.8151748556	0.7289759471	0.3600312749	0.7666509939
320	0.5456155859	0.659259322	0.2310319934	0.8150195664	0.8150195664	0.7289112677	0.3600120727	0.7666696856
321	0.5456129449	0.6593296116	0.2310875901	0.8150506243	0.8150506243	0.7289666512	0.360082601	0.7666745687
322	0.5455838181	0.6592149218	0.230996882	0.8145226412	0.8145226412	0.7286853409	0.3599209508	0.7667163499
323	0.5455868977	0.6593828987	0.2311297484	0.8148332195	0.8148332195	0.7289122451	0.3601125523	0.7667132913
324	0.5455862798	0.6594068998	0.2311487397	0.8148642773	0.8148642773	0.7289393365	0.3601386363	0.7667133897
325	0.5455846969	0.6593282487	0.231086512	0.8143362942	0.8143362942	0.7286799771	0.3600115336	0.7667081095
326	0.5455823108	0.6593137337	0.23107503	0.814181005	0.814181005	0.728608938	0.3599824231	0.7667205926
327	0.5455902182	0.6594880384	0.2312129551	0.8141499472	0.8141499472	0.7287029201	0.3601467295	0.7667094728
328	0.5455866658	0.6595138033	0.2312333504	0.8141499472	0.8141499472	0.7287186483	0.360171471	0.7667147829
329	0.5455895519	0.6594443019	0.2311783383	0.8140567737	0.8140567737	0.7286388992	0.3600956188	0.7667175458
330	0.5455626585	0.6594183142	0.2311577723	0.8144294677	0.8144294677	0.7287722833	0.3601071134	0.7667498248
331	0.5455562604	0.6592862141	0.2310532624	0.8143052364	0.8143052364	0.7286418718	0.3599681481	0.7667547701
332	0.545571016	0.6593945141	0.2311389391	0.8140257159	0.8140257159	0.7285960658	0.3600447824	0.7667370228
333	0.5455713167	0.659390203	0.2311355279	0.8140567737	0.8140567737	0.7286058742	0.3600436816	0.7667371559
334	0.54556232	0.6594904856	0.2312148923	0.8143362942	0.8143362942	0.7287790471	0.3601673088	0.766748423
335	0.5455688442	0.6595016258	0.2312237105	0.814367352	0.814367352	0.7287982863	0.3601810452	0.7667420931
336	0.5455688579	0.659517081	0.2312359451	0.814367352	0.814367352	0.7288077231	0.3601958885	0.7667415504
337	0.5455773304	0.659443522	0.2311777211	0.8139325424	0.8139325424	0.7285886548	0.3600827145	0.766725829
338	0.5455703617	0.6594949956	0.2312184622	0.8140257159	0.8140257159	0.7286574009	0.3601412534	0.7667387177
339	0.5455720332	0.659553146	0.2312644976	0.814367352	0.814367352	0.7288297432	0.3602305278	0.7667228222
340	0.5455607422	0.6596357576	0.2313299154	0.814181005	0.814181005	0.7288055309	0.3602916418	0.7667211251
341	0.5455624857	0.6596271929	0.2313231323	0.8141499472	0.8141499472	0.7287878604	0.3602803738	0.7667193635
342	0.5455587691	0.6596666884	0.231354414	0.814181005	0.814181005	0.7288244094	0.3603213547	0.7667217584
343	0.5455627105	0.6596426582	0.2313353807	0.8141499472	0.8141499472	0.7287972994	0.3602952293	0.7667181522
344	0.5455452698	0.6596015737	0.2313028436	0.8139636002	0.8139636002	0.7286975577	0.3602375192	0.7667298945
345	0.5455365553	0.6596952203	0.231377015	0.8139946581	0.8139946581	0.7287671486	0.3603305103	0.7667388877
346	0.5455370887	0.6597003773	0.2313811004	0.8139946581	0.8139946581	0.7287702953	0.3603354644	0.7667391929
347	0.5455002683	0.6596756812	0.2313615372	0.8137461954	0.8137461954	0.7286556339	0.3602873939	0.7667818858
348	0.5454969603	0.6596645333	0.2313527069	0.8137151376	0.8137151376	0.7286363822	0.360273643	0.7667943536
349	0.5454975947	0.6597411814	0.2314134276	0.8135909063	0.8135909063	0.7286333206	0.3603350803	0.7667869257
350	0.5455025565	0.6597077308	0.2313869258	0.8134977328	0.8134977328	0.7285755539	0.3602938142	0.7667811793
351	0.5455042211	0.6597043203	0.231384224	0.8134666749	0.8134666749	0.7285610179	0.3602874927	0.7667647992
352	0.5454931408	0.659769371	0.2314357638	0.8137772532	0.8137772532	0.728725237	0.3603804337	0.7667759218
353	0.545559854	0.6595824696	0.2312877157	0.8142120629	0.8142120629	0.7287854465	0.3602434969	0.7666465433
354	0.5455601083	0.6596477308	0.2313393984	0.8142431207	0.8142431207	0.7288377241	0.3603092252	0.7666425833
355	0.545565567	0.6594763091	0.231203671	0.8137151376	0.8137151376	0.7285215466	0.3600929095	0.7666442459
356	0.5454389773	0.6600699099	0.2316740478	0.8123485931	0.8123485931	0.7283348607	0.3605287461	0.7669432318
357	0.5454355024	0.6601012212	0.2316988889	0.8121622461	0.8121622461	0.7282790103	0.360540466	0.7669504865
358	0.5454467896	0.6600986337	0.231696836	0.8121622461	0.8121622461	0.7282774355	0.3605379806	0.7669342485
359	0.5454410294	0.6601393393	0.2317291342	0.8126281135	0.8126281135	0.7284894637	0.3606229757	0.7669331063
360	0.5454336094	0.6601408521	0.2317303347	0.8121933039	0.8121933039	0.7283156171	0.3605815966	0.7669482909
361	0.5454334416	0.6602456984	0.2318135496	0.8124417666	0.8124417666	0.7284793201	0.3607068249	0.7669485883
362	0.5454237947	0.6602845169	0.2318443676	0.8124417666	0.8124417666	0.7285029477	0.3607441322	0.7669534185
363	0.5454100861	0.6601974947	0.2317752869	0.8123796509	0.8123796509	0.728425009	0.3606543815	0.7669715208
364	0.5454109037	0.6602677154	0.2318310283	0.8126902292	0.8126902292	0.7285925887	0.3607524695	0.7669789425
365	0.5454022084	0.660281118	0.2318416691	0.8124107087	0.8124107087	0.7284883929	0.3607378038	0.7669959297
366	0.5453907964	0.6602765977	0.2318380802	0.8125349401	0.8125349401	0.7285355824	0.3607457048	0.7670284564
367	0.5453859246	0.6603176837	0.2318707025	0.812721287	0.812721287	0.7286354922	0.3608035628	0.7670367435
368	0.5453802699	0.6602128727	0.2317874927	0.8124728244	0.8124728244	0.7284718232	0.36067834	0.7670398327
369	0.545377628	0.6603112081	0.2318655605	0.8124728244	0.8124728244	0.7285316793	0.3607728483	0.7670417638
370	0.5453743819	0.6603288389	0.2318795606	0.8122554196	0.8122554196	0.7284549933	0.3607683553	0.767050235
371	0.5453556333	0.6604878738	0.2320058879	0.8125970557	0.8125970557	0.7286891487	0.3609549496	0.7670645234
372	0.5453616357	0.6604932322	0.2320101456	0.8125038822	0.8125038822	0.7286549445	0.3609509092	0.7670542118
373	0.5453605094	0.6604914459	0.2320087263	0.8125349401	0.8125349401	0.7286663464	0.3609522561	0.7670468166
374	0.545340152	0.6605844861	0.2320826681	0.8126281135	0.8126281135	0.7287604313	0.3610509321	0.7670729887
375	0.5453374864	0.6605145686	0.2320271001	0.8126281135	0.8126281135	0.7287178824	0.3609836857	0.7670627973
376	0.5453411405	0.6604775174	0.2319976591	0.8125970557	0.8125970557	0.7286828458	0.3609449905	0.7670515106
377	0.5453461291	0.6604745726	0.2319953193	0.8127834027	0.8127834027	0.7287559674	0.3609605385	0.7670428062
378	0.5453423446	0.6604428822	0.2319701416	0.8126591714	0.8126591714	0.7286867384	0.3609178121	0.7670353091
379	0.5453455304	0.6604482342	0.2319743935	0.8125659979	0.8125659979	0.7286525368	0.3609137686	0.7670336019
380	0.5453476961	0.6604876945	0.2320057454	0.8126902292	0.8126902292	0.7287264996	0.3609639684	0.7670304531
381	0.5453557039	0.6605065431	0.2320207226	0.8123175353	0.8123175353	0.7285880982	0.3609453165	0.7670209998
382	0.5453569275	0.6604850186	0.2320036192	0.8122864774	0.8122864774	0.7285625103	0.3609215547	0.7670205847
383	0.5453540234	0.6605115413	0.2320246944	0.8124107087	0.8124107087	0.7286286148	0.36095932	0.7670207317
384	0.5453598038	0.6604903787	0.2320078782	0.8121933039	0.8121933039	0.7285282905	0.3609175097	0.7670234457
385	0.545367109	0.660537812	0.2320455715	0.8122243618	0.8122243618	0.7285696392	0.3609661836	0.7669982748
386	0.5453612124	0.6605093152	0.2320229255	0.8122243618	0.8122243618	0.7285523043	0.3609387831	0.7670123639
387	0.5453622983	0.660487164	0.2320053239	0.8120690726	0.8120690726	0.7284763534	0.3609021519	0.7670117544
388	0.5453530431	0.6605112852	0.2320244909	0.8121001304	0.8121001304	0.7285035212	0.3609284092	0.7670081727
389	0.5453622905	0.6604795701	0.2319992901	0.8119758991	0.8119758991	0.7284342434	0.3608856496	0.7669904491
390	0.5453694256	0.6604078799	0.2319423362	0.8115100317	0.8115100317	0.728203136	0.360770723	0.7669836703
