iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
242	0.557145481	0.6415955558	0.21751748	0.8473507671	0.8473507671	0.7302566627	0.3461716584	0.7518436152
243	0.5571547907	0.6416367477	0.2175479715	0.8475371141	0.8475371141	0.7303525416	0.3462258226	0.7518327958
244	0.5571555813	0.6416901858	0.217587535	0.8474749984	0.8474749984	0.7303640926	0.3462707401	0.7518312714
245	0.5571541676	0.6416958197	0.2175917065	0.8474439406	0.8474439406	0.7303562078	0.3462734299	0.7518287417
246	0.5571662088	0.6416775693	0.2175781935	0.8473507671	0.8473507671	0.730309783	0.3462485405	0.7518134627
247	0.5571627246	0.6417905883	0.21766189	0.8472575936	0.8472575936	0.7303483608	0.3463467276	0.7518220926
248	0.5571548726	0.6417559261	0.2176362171	0.8471644202	0.8471644202	0.7302912992	0.3463064413	0.7518300627
249	0.5571551506	0.6416828008	0.2175820669	0.8471023045	0.8471023045	0.7302208725	0.3462326963	0.7518313296
250	0.5571367011	0.6417966707	0.2176663954	0.8472886515	0.8472886515	0.7303638382	0.3463550263	0.7518735354
251	0.5571314217	0.6418027529	0.2176709006	0.8473197093	0.8473197093	0.7303793151	0.3463633247	0.7518880149
252	0.5571282523	0.6419470944	0.2177778487	0.8475060563	0.8475060563	0.7305420114	0.3465142857	0.7519042089
253	0.5571226865	0.6419658556	0.2177917538	0.8475060563	0.8475060563	0.7305541598	0.3465318873	0.7519120284
254	0.5571227814	0.6419742784	0.2177979967	0.8475371141	0.8475371141	0.7305711524	0.346542386	0.751909788
255	0.5571180247	0.6420099917	0.2178244695	0.8474439406	0.8474439406	0.7305596574	0.3465681045	0.7519185835
256	0.5571189025	0.6419987956	0.21781617	0.8473507671	0.8473507671	0.7305177852	0.3465498079	0.7519239841
257	0.5571266969	0.6421471697	0.2179261863	0.8472575936	0.8472575936	0.730579194	0.3466812388	0.7519083244
258	0.5571207673	0.6420841634	0.2178794611	0.8467917262	0.8467917262	0.7303651848	0.3465831088	0.7519051883
259	0.5571417187	0.6420284616	0.2178381618	0.8465432636	0.8465432636	0.7302367229	0.3465100462	0.7518820378
260	0.5571420197	0.6420364685	0.2178440979	0.8465122057	0.8465122057	0.7302303465	0.3465149541	0.7518768319
261	0.5571639111	0.6419211622	0.2177586303	0.8461395118	0.8461395118	0.7300170863	0.3463756047	0.7518810818
262	0.5571639105	0.6419141162	0.2177534089	0.8461395118	0.8461395118	0.73001253	0.3463689992	0.7518810867
263	0.5571484384	0.6420052986	0.2178209905	0.8460773961	0.8460773961	0.730048368	0.3464492827	0.751911253
264	0.5571511491	0.6420255929	0.2178360352	0.8459531648	0.8459531648	0.7300152363	0.3464578948	0.7518986794
265	0.5571609589	0.6420379932	0.2178452283	0.8457047022	0.8457047022	0.7299307219	0.3464486784	0.7518972791
266	0.5571626425	0.6422003638	0.2179656433	0.8460773961	0.8460773961	0.7301744691	0.3466322265	0.751890752
267	0.5571608058	0.642200777	0.2179659498	0.8461395118	0.8461395118	0.7301978667	0.3466378268	0.7518976465
268	0.5571595032	0.6421851508	0.2179543582	0.8462637431	0.8462637431	0.7302340197	0.3466335909	0.7519049844
269	0.5571584061	0.642238092	0.2179936331	0.8464500901	0.8464500901	0.7303376185	0.3466988933	0.7519081457
270	0.5571574289	0.6422542866	0.2180056488	0.8462326853	0.8462326853	0.7302671503	0.3466958475	0.7519024593
271	0.5571288963	0.6422741614	0.2180203959	0.8465743214	0.8465743214	0.7304071819	0.346743161	0.7519332103
272	0.5571284226	0.6421923427	0.2179596931	0.8461084539	0.8461084539	0.7301808498	0.3466273085	0.7519375542
273	0.5571267278	0.6422497364	0.2180022727	0.8460773961	0.8460773961	0.7302063811	0.3466785442	0.7519403721
274	0.5571297477	0.6421850158	0.2179542581	0.8458910491	0.8458910491	0.7300951471	0.3466021889	0.7519441309
275	0.5571257469	0.6421484972	0.2179271709	0.8457047022	0.8457047022	0.7300021316	0.3465522947	0.7519579214
276	0.5571208932	0.6421982971	0.2179641102	0.8457668178	0.8457668178	0.7300574519	0.3466042155	0.7519630101
277	0.5571287495	0.6422339861	0.2179905869	0.8458289335	0.8458289335	0.7301036541	0.3466429071	0.7519224751
278	0.5571262963	0.6421917969	0.2179592882	0.8456736443	0.8456736443	0.7300185382	0.3465902944	0.7519129081
279	0.5571237233	0.6421778238	0.2179489232	0.8455183552	0.8455183552	0.729951646	0.346564147	0.7519120932
280	0.5571225631	0.6422683504	0.2180160841	0.8453320082	0.8453320082	0.7299406609	0.3466333847	0.751914839
281	0.5571152019	0.6423028421	0.218041679	0.8452077769	0.8452077769	0.7299166141	0.3466552873	0.75192718
282	0.5571223168	0.6422802753	0.2180249327	0.8451767191	0.8451767191	0.7298904612	0.3466315106	0.7519111065
283	0.5571181458	0.6422478828	0.2180008973	0.8450835456	0.8450835456	0.7298348002	0.3465932974	0.7519303326
284	0.5571199635	0.6422690695	0.2180166177	0.8450835456	0.8450835456	0.7298484798	0.3466131652	0.7519418803
285	0.5571192008	0.6422810909	0.2180255379	0.8453009504	0.8453009504	0.7299373097	0.3466427225	0.7519419019
286	0.5571084037	0.6422636435	0.2180125915	0.8453320082	0.8453320082	0.7299376211	0.3466289702	0.75194463
287	0.5571062185	0.6422491132	0.2180018103	0.8452698925	0.8452698925	0.7299050793	0.3466101209	0.7519467796
288	0.557101234	0.6421971983	0.2179632951	0.8454251817	0.8454251817	0.7299294369	0.3465744879	0.7519204578
289	0.5571117698	0.6421635659	0.2179383474	0.8451456612	0.8451456612	0.7298035158	0.3465194608	0.7519086032
290	0.5571159729	0.6421688251	0.2179422484	0.8450524877	0.8450524877	0.7297721711	0.3465165592	0.7519044874
291	0.5571194382	0.6422499785	0.2180024523	0.8448661408	0.8448661408	0.7297550658	0.3465769743	0.7518971235
292	0.557116538	0.6421916736	0.2179591968	0.8447729673	0.8447729673	0.7296826713	0.3465144721	0.751903546
293	0.5571242422	0.642118529	0.2179049451	0.8444002733	0.8444002733	0.7294964053	0.3464145558	0.7518814839
294	0.5571254055	0.6421882154	0.2179566315	0.8444313311	0.8444313311	0.7295529658	0.3464824809	0.7518843384
295	0.5571278279	0.6421373693	0.2179189176	0.8444002733	0.8444002733	0.7295085635	0.346432212	0.7518793519
296	0.5571236924	0.6421412429	0.2179217906	0.844276042	0.844276042	0.7294646967	0.3464253855	0.7518701139
297	0.5571226868	0.642126691	0.2179109982	0.8442139263	0.8442139263	0.7294321217	0.3464065198	0.751872918
298	0.5571223623	0.6421512163	0.2179291876	0.8441828685	0.8441828685	0.7294363513	0.3464268872	0.7518741228
299	0.5571335843	0.6421873856	0.2179560159	0.8443070998	0.8443070998	0.7295060619	0.3464712442	0.7518622715
300	0.5571343604	0.6421907118	0.2179584833	0.844276042	0.844276042	0.7294966147	0.3464717466	0.7518597571
301	0.5571381711	0.6422425445	0.2179969366	0.844276042	0.844276042	0.7295300555	0.3465203286	0.7518538815
302	0.5571412376	0.6421600873	0.2179357673	0.844276042	0.844276042	0.7294768556	0.3464430454	0.7518550497
303	0.5571507787	0.6421667378	0.2179407001	0.8442139263	0.8442139263	0.7294579594	0.3464440479	0.7518378029
304	0.5571524719	0.6421512163	0.2179291876	0.8441828685	0.8441828685	0.7294363513	0.3464268872	0.7518338153
305	0.5571462273	0.6421987503	0.2179644464	0.8442449842	0.8442449842	0.729490207	0.3464766651	0.7518491753
306	0.5571470538	0.6421646543	0.2179391548	0.843903348	0.843903348	0.7293406505	0.3464159363	0.7518568743
307	0.5571414682	0.6421471887	0.2179262004	0.8439344059	0.8439344059	0.7293409839	0.3464021876	0.7518632694
308	0.5571322255	0.6421090664	0.2178979278	0.8438722902	0.8438722902	0.7292931988	0.3463612375	0.7518657093
309	0.5571319615	0.6422489439	0.2180016846	0.8439965215	0.8439965215	0.7294298112	0.3465027765	0.7518626598
310	0.5571352388	0.6423508248	0.2180772906	0.8435306541	0.8435306541	0.729321442	0.3465589731	0.7518491188
311	0.5571356731	0.6423518026	0.2180780163	0.8434995962	0.8434995962	0.7293104634	0.3465572683	0.7518471634
312	0.557143701	0.6424129654	0.2181234191	0.8436548854	0.8436548854	0.729407929	0.3466277044	0.7518372081
313	0.5571433352	0.6423624477	0.2180859177	0.8436859432	0.8436859432	0.7293869714	0.3465829713	0.7518365515
314	0.5571540367	0.6424520927	0.2181524698	0.8436859432	0.8436859432	0.7294447578	0.346667007	0.7518209015
315	0.557148512	0.6424766703	0.21817072	0.8436548854	0.8436548854	0.7294489907	0.3466874274	0.7518330132
316	0.5571505492	0.6424975152	0.2181861997	0.8435927697	0.8435927697	0.7294392056	0.3467017257	0.7518454699
317	0.5571458338	0.6424193974	0.2181281944	0.843002671	0.843002671	0.7291682	0.3465786483	0.7518815909
318	0.5571469339	0.64242924	0.218135502	0.8430647866	0.8430647866	0.7291977759	0.3465931218	0.7518789733
319	0.5571489506	0.6424014897	0.2181148997	0.8429716131	0.8429716131	0.7291450465	0.3465592421	0.7518731768
320	0.5571480175	0.6423944067	0.2181096414	0.8429716131	0.8429716131	0.729140484	0.3465526047	0.7518708119
321	0.5571613654	0.6424575429	0.2181565167	0.8423193987	0.8423193987	0.7289370357	0.3465566041	0.7518522692
322	0.5571581586	0.6423990469	0.2181130861	0.8422262252	0.8422262252	0.7288644946	0.346493918	0.7518631962
323	0.5571551961	0.6424530233	0.2181531608	0.8425368035	0.8425368035	0.7290155217	0.3465707661	0.751863449
324	0.5571309385	0.6425050054	0.2181917623	0.8425368035	0.8425368035	0.7290489874	0.3466194763	0.7518761986
325	0.5571283504	0.6425367125	0.2182153114	0.8425057457	0.8425057457	0.7290577708	0.3466465616	0.7518792383
326	0.5571302347	0.6425392816	0.2182172195	0.8423504566	0.8423504566	0.7290012764	0.3466358228	0.7518715695
327	0.557149423	0.6425581924	0.2182312662	0.8423504566	0.8423504566	0.7290134476	0.3466535446	0.7518550489
328	0.557157295	0.642534182	0.2182134319	0.8419156469	0.8419156469	0.7288351159	0.3465942145	0.7518429095
329	0.5571600773	0.6425647176	0.2182361132	0.8420709361	0.8420709361	0.7289129449	0.346635983	0.7518360494
330	0.5571636148	0.642577705	0.2182457609	0.8422572831	0.8422572831	0.7289911085	0.3466639396	0.7518246861
331	0.5571481429	0.6425712119	0.2182409375	0.8421641096	0.8421641096	0.728952029	0.3466499623	0.7518546097
332	0.557152053	0.6426157565	0.2182740299	0.8421019939	0.8421019939	0.7289574193	0.3466864427	0.7518504206
333	0.557141505	0.6427968015	0.2184085855	0.8419156469	0.8419156469	0.7290040379	0.3468403342	0.7518719848
334	0.557141112	0.6427869614	0.2184012698	0.8418535313	0.8418535313	0.7289744231	0.3468258386	0.751871463
335	0.5571443938	0.6427422348	0.2183680211	0.8416982421	0.8416982421	0.7288874395	0.3467707367	0.7518727177
336	0.5571500627	0.6427006234	0.2183370931	0.8416671843	0.8416671843	0.7288490376	0.3467291035	0.7518638266
337	0.5571433316	0.642812743	0.2184204378	0.8420088204	0.8420088204	0.7290492175	0.3468631854	0.7518817466
338	0.5571389044	0.6428204715	0.2184261841	0.8419156469	0.8419156469	0.7290192599	0.3468625243	0.7518836301
