iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
242	0.5328980117	0.6686102699	0.2385615129	0.8368842785	0.8368842785	0.7433430083	0.3712848777	0.7802828172
243	0.5328819959	0.6686793435	0.238618149	0.8368532207	0.8368532207	0.7433734421	0.371350409	0.7803024503
244	0.5328771009	0.6686541824	0.2385975167	0.8367289894	0.8367289894	0.7433088781	0.3713131926	0.7802734581
245	0.5328749863	0.6687402146	0.2386680722	0.836791105	0.836791105	0.7433865452	0.3714047434	0.7802769623
246	0.5328739123	0.6686946781	0.2386307245	0.8363562954	0.8363562954	0.7431867938	0.3713166857	0.7802495447
247	0.5328562758	0.6688460589	0.238754908	0.8366358159	0.8366358159	0.7433906413	0.3714945699	0.7802611907
248	0.5328392463	0.6688808664	0.2387834722	0.8363873533	0.8363873533	0.7433140356	0.3715046421	0.7802679286
249	0.5328488681	0.6690477448	0.2389204722	0.8366668737	0.8366668737	0.7435274628	0.3716980221	0.7802635496
250	0.5328278275	0.6690205044	0.2388981029	0.8365737002	0.8365737002	0.7434738486	0.3716617569	0.7802810598
251	0.532824957	0.6689813205	0.23886593	0.8365426424	0.8365426424	0.7434373884	0.3716197572	0.7802958973
252	0.5327689594	0.6690937158	0.238958228	0.8366358159	0.8366358159	0.7435435848	0.3717406454	0.78036293
253	0.5327570469	0.6690782319	0.2389455103	0.8366358159	0.8366358159	0.743534024	0.3717252561	0.7803752486
254	0.5327407098	0.6691657184	0.239017377	0.8364494689	0.8364494689	0.7435144312	0.3717938099	0.7803892773
255	0.5327291965	0.6692840341	0.2391146074	0.8364184111	0.8364184111	0.7435751866	0.371908359	0.7804106395
256	0.5327309471	0.669320434	0.2391445294	0.8362631219	0.8362631219	0.7435362767	0.3719291945	0.7803949693
257	0.5327032144	0.6692687516	0.2391020459	0.8359214858	0.8359214858	0.7433693301	0.3718440231	0.7804255347
258	0.5327139215	0.6692685231	0.2391018581	0.836076775	0.836076775	0.7434305858	0.3718591577	0.7804120326
259	0.5326902673	0.669393716	0.2392047827	0.8363252376	0.8363252376	0.7436060458	0.3720082061	0.7804381593
260	0.5326849725	0.6693380513	0.239159013	0.8362320641	0.8362320641	0.7435348703	0.3719436386	0.7804471988
261	0.5326852447	0.6693173812	0.2391420197	0.8362320641	0.8362320641	0.7435221167	0.3719230875	0.7804452733
262	0.5326599361	0.6693805471	0.2391939538	0.8364805267	0.8364805267	0.7436592955	0.3720104698	0.7804912734
263	0.5326567671	0.6694393014	0.2392422721	0.8362631219	0.8362631219	0.7436096156	0.3720473937	0.7805046394
264	0.532644538	0.6693467571	0.2391661706	0.8359525436	0.8359525436	0.7434297271	0.3719246368	0.7804976391
265	0.5326034966	0.6692774462	0.2391091923	0.8359836015	0.8359836015	0.7433992538	0.3718588105	0.7805324679
266	0.5325888385	0.6693338334	0.2391555453	0.8359525436	0.8359525436	0.7434217557	0.3719117891	0.7805473819
267	0.5325825836	0.6692692227	0.2391024331	0.8359525436	0.8359525436	0.7433819011	0.3718475641	0.7805481458
268	0.5325657304	0.6693603714	0.2391773642	0.8361699484	0.8361699484	0.7435240856	0.3719596858	0.7805541895
269	0.5325840988	0.6693343022	0.2391559307	0.8359836015	0.8359836015	0.743434326	0.3719153287	0.7805339676
270	0.5323437146	0.6699856703	0.2396921238	0.8346791726	0.8346791726	0.7433191353	0.3724336722	0.7809513741
271	0.5320365593	0.6710057636	0.240534581	0.8334368594	0.8334368594	0.7434526618	0.3733253572	0.7814916953
272	0.5320311367	0.670992326	0.2405234617	0.8334058016	0.8334058016	0.7434320571	0.3733088486	0.7814964625
273	0.532036622	0.6709825946	0.2405154094	0.8330641655	0.8330641655	0.7432901291	0.3732648673	0.781483949
274	0.5320532715	0.6709316805	0.2404732857	0.8325672402	0.8325672402	0.7430610424	0.3731642468	0.7814599663
275	0.5319020974	0.6711293886	0.240636906	0.8317286788	0.8317286788	0.7428480064	0.3732768354	0.7817384385
276	0.5319212017	0.671302798	0.2407805211	0.8320081993	0.8320081993	0.7430657171	0.3734777669	0.7817162199
277	0.5319072577	0.6715345839	0.2409726345	0.8319460836	0.8319460836	0.7431829077	0.373702567	0.7817311659
278	0.53190585	0.6715054358	0.2409484658	0.8319150258	0.8319150258	0.7431526658	0.3736703704	0.781733351
279	0.5317518679	0.6716662948	0.2410818792	0.8316044475	0.8316044475	0.7431271856	0.3737994193	0.7819850198
280	0.5317520175	0.6717073874	0.2411159741	0.8315423318	0.8315423318	0.7431275324	0.3738341245	0.7819786682
281	0.5317240084	0.6716932314	0.2411042282	0.8316665631	0.8316665631	0.7431684728	0.3738325585	0.7820048332
282	0.5317323826	0.6716734618	0.2410878254	0.8317597366	0.8317597366	0.7431935683	0.3738222526	0.7819910273
283	0.5316957779	0.6716338374	0.241054953	0.8317286788	0.8317286788	0.7431569142	0.3737795984	0.7820356124
284	0.5316915591	0.6716546669	0.2410722325	0.831511274	0.831511274	0.7430828661	0.3737784107	0.7820236483
285	0.5316785535	0.6717429457	0.2411454816	0.8316665631	0.8316665631	0.7431989005	0.3738821443	0.7820457905
286	0.5316770268	0.6717597284	0.2411594098	0.8315423318	0.8315423318	0.7431595629	0.3738863287	0.7820444316
287	0.5316632778	0.6717993131	0.2411922654	0.8313559848	0.8313559848	0.7431093518	0.3739069702	0.7820564459
288	0.5316474963	0.6718005188	0.2411932663	0.8316665631	0.8316665631	0.7432341357	0.3739395759	0.7820881131
289	0.5316574763	0.6717720483	0.2411696349	0.8314802162	0.8314802162	0.7431422937	0.3738923377	0.7820815798
290	0.5316638822	0.6717768355	0.2411736082	0.8312317535	0.8312317535	0.7430459693	0.3738719861	0.7820748866
291	0.5316591457	0.6717659109	0.241164541	0.8309832909	0.8309832909	0.7429400018	0.3738359543	0.7820995287
292	0.5316671533	0.671843349	0.2412288216	0.8308901174	0.8308901174	0.7429501127	0.3739037463	0.7820862097
293	0.5316874194	0.6719133675	0.24128696	0.8310454065	0.8310454065	0.7430550023	0.3739893078	0.782059686
294	0.5316997055	0.671784182	0.2411797059	0.8307658861	0.8307658861	0.742864272	0.3738321675	0.7820451653
295	0.5316806825	0.6718301986	0.2412179042	0.8306727126	0.8306727126	0.742855151	0.3738686162	0.7820618305
296	0.5316821349	0.6718597438	0.2412424333	0.8305174234	0.8305174234	0.742811107	0.3738823447	0.7820650085
297	0.5316840476	0.6718383929	0.241224707	0.8304863656	0.8304863656	0.7427856355	0.3738579088	0.7820582633
298	0.5316788742	0.6718140935	0.2412045346	0.8306416548	0.8306416548	0.7428328867	0.3738494119	0.7820652692
299	0.5316817673	0.6717443546	0.2411466508	0.8303000186	0.8303000186	0.7426536261	0.3737452817	0.7820665803
300	0.5316784733	0.6717424297	0.2411450533	0.8301447295	0.8301447295	0.742590326	0.3737276286	0.7820596316
301	0.5315828343	0.6722200404	0.2415417869	0.8294925151	0.8294925151	0.7426208031	0.374137605	0.7822365428
302	0.531562754	0.6723247068	0.2416288283	0.829678862	0.829678862	0.7427593505	0.3742609768	0.7822650326
303	0.5315527312	0.6722680042	0.2415816696	0.8297720355	0.8297720355	0.7427620776	0.3742138805	0.7822812536
304	0.5315442815	0.6722315984	0.2415513968	0.8298030934	0.8298030934	0.7427522984	0.3741807182	0.7822926019
305	0.5315449204	0.6722323877	0.2415520531	0.8296478042	0.8296478042	0.7426905653	0.3741657154	0.7822963244
306	0.531549967	0.6721610981	0.2414927856	0.8296167464	0.8296167464	0.7426346118	0.3740914502	0.7822873153
307	0.5315508328	0.6723693781	0.2416659882	0.829678862	0.829678862	0.7427866104	0.3743055507	0.7822961748
308	0.5315450959	0.6723341258	0.241636663	0.8295856886	0.8295856886	0.7427277586	0.3742608939	0.7822804048
309	0.5313930143	0.672729963	0.2419661791	0.8292440524	0.8292440524	0.7428321862	0.3746211696	0.7825473993
310	0.5314012673	0.6726780197	0.2419229096	0.8288403006	0.8288403006	0.742638494	0.3745281033	0.7825287971
311	0.5313916041	0.6726969763	0.2419386997	0.8291198211	0.8291198211	0.7427622299	0.3745755577	0.7825438327
312	0.5314225535	0.6727685976	0.2419983679	0.8289334741	0.8289334741	0.7427310935	0.3746280389	0.7825046603
313	0.5314182141	0.672659237	0.2419072656	0.8288092428	0.8288092428	0.7426145809	0.3745061854	0.7825101511
314	0.5314183366	0.6727282346	0.2419647392	0.8286228958	0.8286228958	0.7425818072	0.374556022	0.7825001434
315	0.531423468	0.6726569362	0.2419053493	0.8283744332	0.8283744332	0.7424385921	0.3744594822	0.7824904869
316	0.531376122	0.6727089247	0.2419486528	0.8283123175	0.8283123175	0.7424453069	0.3745050131	0.7824947677
317	0.5313729296	0.6725210874	0.2417922363	0.8277843344	0.8277843344	0.7421187881	0.3742636682	0.7824880759
318	0.5313875495	0.6724876726	0.241764423	0.8276290453	0.8276290453	0.7420360347	0.3742144768	0.7824591453
319	0.5313842524	0.6724451493	0.2417290334	0.8275979875	0.8275979875	0.7419976647	0.3741689075	0.7824577866
320	0.5314042346	0.6724428749	0.2417271408	0.8276290453	0.8276290453	0.7420087625	0.3741698142	0.78241305
321	0.5313996432	0.6724804854	0.2417584411	0.8276911609	0.8276911609	0.742056624	0.3742136599	0.782419292
322	0.5313983498	0.6725116216	0.2417843569	0.8278775079	0.8278775079	0.7421504654	0.3742637509	0.7824188545
323	0.5313841515	0.6725760733	0.2418380124	0.8277532766	0.8277532766	0.7421397822	0.3743153282	0.7824365421
324	0.5313834048	0.6725894002	0.2418491087	0.8275358718	0.8275358718	0.7420605013	0.3743063848	0.7824361808
325	0.5313581033	0.6725668845	0.241830362	0.8274116405	0.8274116405	0.7419968486	0.3742712241	0.7824403976
326	0.5313634528	0.6726217473	0.2418760439	0.8275979875	0.8275979875	0.7421051617	0.3743449981	0.7824383465
327	0.5313748799	0.6726241873	0.2418780758	0.8273495248	0.8273495248	0.7420067395	0.3743220077	0.7824268768
328	0.5313606822	0.6726481132	0.2418980011	0.8275979875	0.8275979875	0.7421212086	0.3743712945	0.7824378584
329	0.5313551919	0.6725760074	0.2418379576	0.8272874092	0.8272874092	0.7419524425	0.374267609	0.7824360344
330	0.5313719385	0.672663581	0.2419108835	0.8275669296	0.8275669296	0.7421181351	0.3743835443	0.7824119407
331	0.5313829922	0.672650208	0.2418997457	0.827318467	0.827318467	0.7420100809	0.3743447772	0.782416908
332	0.5313893106	0.6727006776	0.2419417828	0.8273495248	0.8273495248	0.7420532794	0.374398291	0.78240325
333	0.5313798643	0.6727409483	0.2419753311	0.8274116405	0.8274116405	0.7421027645	0.3744448193	0.7824090513
334	0.5313603316	0.6728485613	0.2420650061	0.8275979875	0.8275979875	0.7422431884	0.3745712679	0.7824355183
335	0.5313593247	0.6729191152	0.2421238198	0.8275358718	0.8275358718	0.7422611294	0.3746353123	0.7824368255
336	0.5313584137	0.6729048887	0.2421119593	0.8274426983	0.8274426983	0.7422149929	0.3746115665	0.782440912
337	0.5313666978	0.6729318634	0.2421344484	0.8272563513	0.8272563513	0.7421564208	0.3746193822	0.7824330864
338	0.5313478633	0.6728977749	0.2421060288	0.8270389465	0.8270389465	0.742048193	0.3745630754	0.7824483915
339	0.5313375666	0.6728080122	0.2420312117	0.8270389465	0.8270389465	0.7419936099	0.3744735306	0.7824696407
340	0.5313365317	0.6727981495	0.2420229927	0.8271010622	0.8271010622	0.7420126096	0.3744700597	0.782467701
341	0.5312991949	0.6729328924	0.2421353064	0.8273495248	0.8273495248	0.7421945393	0.3746299617	0.7824901779
342	0.5313139241	0.673040121	0.2422247281	0.8272563513	0.8272563513	0.7422222542	0.3747274236	0.7824543372
343	0.5313226059	0.672996848	0.2421886367	0.8271631778	0.8271631778	0.742158439	0.3746746761	0.7824397117
344	0.5313126986	0.6730164331	0.2422049706	0.827504814	0.827504814	0.7423078338	0.3747292622	0.7824487721
345	0.5313109265	0.6729519572	0.2421512024	0.8271631778	0.8271631778	0.7421311424	0.3746298784	0.782443193
346	0.5313293818	0.6729318634	0.2421344484	0.8272563513	0.8272563513	0.7421564208	0.3746193822	0.7824389009
347	0.5313550898	0.6729321022	0.2421346476	0.8270389465	0.8270389465	0.7420690651	0.3745973244	0.7824188532
348	0.5313461635	0.6729113212	0.2421173219	0.8270700043	0.8270700043	0.7420689309	0.3745797758	0.7824254886
349	0.5313564983	0.6729257908	0.2421293854	0.826945773	0.826945773	0.7420277198	0.3745814693	0.7824293692
350	0.5313552357	0.6728428921	0.2420602809	0.8268525995	0.8268525995	0.7419398105	0.3744892146	0.7824314876
351	0.5313403471	0.6730000862	0.2421913373	0.8269768309	0.8269768309	0.7420853909	0.3746587871	0.7824559016
352	0.5313354914	0.6730030682	0.2421938242	0.8270078887	0.8270078887	0.7420997079	0.3746649501	0.7824615352
353	0.5313305832	0.6729681421	0.2421646982	0.8271942357	0.8271942357	0.7421534844	0.3746492147	0.7824671504
354	0.5313414022	0.6729618353	0.2421594391	0.8271010622	0.8271010622	0.742112147	0.374633364	0.7824540694
355	0.5313488374	0.6729023674	0.2421098573	0.8269768309	0.8269768309	0.7420259817	0.3745612863	0.7824417212
356	0.5313515678	0.6729647235	0.2421618475	0.8268836574	0.8268836574	0.7420263794	0.3746139397	0.7824418692
357	0.5313517459	0.6729666811	0.2421634799	0.8268215417	0.8268215417	0.7420025579	0.3746095179	0.7824410107
358	0.531343383	0.6729571415	0.2421555252	0.8269147152	0.8269147152	0.7420342751	0.3746095619	0.7824405564
359	0.5313419811	0.6729356688	0.2421376212	0.8268836574	0.8268836574	0.742008717	0.3745849513	0.7824399786
360	0.5313400468	0.6730512935	0.2422340474	0.8270700043	0.8270700043	0.7421540339	0.3747194529	0.7824417225
361	0.5313400215	0.6730512935	0.2422340474	0.8270700043	0.8270700043	0.7421540339	0.3747194529	0.7824419654
362	0.5313284177	0.6729676132	0.2421642572	0.8266662526	0.8266662526	0.7419405865	0.3745945071	0.7824564566
363	0.5313088431	0.6730727644	0.242251958	0.8271010622	0.8271010622	0.7421795908	0.3747440705	0.7824773252
364	0.5313054429	0.673104802	0.242278686	0.82713212	0.82713212	0.7422115716	0.3747792374	0.7824887367
365	0.5313378843	0.6731318922	0.2423012891	0.8271942357	0.8271942357	0.7422530485	0.374812657	0.7824486977
366	0.5313360239	0.6731206529	0.2422919112	0.82713212	0.82713212	0.7422212079	0.3747950603	0.7824543485
367	0.5313296982	0.6732233865	0.2423776466	0.8273495248	0.8273495248	0.74237119	0.3749199536	0.78246235
368	0.5313305282	0.6732666496	0.2424137617	0.8271942357	0.8271942357	0.742334968	0.3749472084	0.7824642531
369	0.5313287149	0.6732758991	0.2424214838	0.8270700043	0.8270700043	0.7422905605	0.374943681	0.7824500472
370	0.531343108	0.6733006785	0.2424421727	0.8271631778	0.8271631778	0.7423431448	0.3749780009	0.7824186587
371	0.5313506826	0.6732914293	0.2424344501	0.8270389465	0.8270389465	0.74228749	0.3749559977	0.7824094335
372	0.5313555748	0.6733290979	0.2424659031	0.8271010622	0.8271010622	0.7423354007	0.375	0.782402192
373	0.5313760066	0.6734582824	0.2425738066	0.827318467	0.827318467	0.7425014734	0.3751513957	0.7823688097
374	0.5313676392	0.6734348125	0.2425541989	0.8273495248	0.8273495248	0.742499716	0.3751311389	0.7823787683
375	0.5313287495	0.6733026557	0.2424438235	0.8273495248	0.8273495248	0.742419382	0.3749991202	0.7823985239
376	0.5313275274	0.6732646685	0.2424121079	0.8272563513	0.8272563513	0.7423587751	0.3749516107	0.7824016876
377	0.5313355072	0.6733928428	0.2425191403	0.8273805826	0.8273805826	0.7424867114	0.3750924003	0.7824001368
378	0.5313303472	0.673345596	0.2424796803	0.8274116405	0.8274116405	0.7424704951	0.3750483927	0.7824056174
379	0.5313343154	0.6733558167	0.2424882159	0.8276290453	0.8276290453	0.7425642267	0.3750809335	0.7824062029
380	0.5313465362	0.6733290829	0.2424658906	0.8273495248	0.8273495248	0.7424354474	0.3750255165	0.7823971428
381	0.5313395136	0.6733303966	0.2424669876	0.8274737561	0.8274737561	0.7424862616	0.3750395901	0.7824105274
382	0.5313285248	0.6733832495	0.2425111275	0.8274737561	0.8274737561	0.7425183941	0.3750923899	0.782428653
383	0.5312274048	0.673967838	0.2429999544	0.8266662526	0.8266662526	0.7425480608	0.3755935456	0.7826552178
384	0.5312203286	0.6740426522	0.2430625942	0.8267283682	0.8267283682	0.7426185266	0.3756747793	0.7826708674
385	0.5312149047	0.6741590261	0.2431600672	0.8269768309	0.8269768309	0.7427893915	0.3758168551	0.7826825765
386	0.5312165316	0.6740282657	0.2430505473	0.8268836574	0.8268836574	0.7426724366	0.3756764193	0.7826834912
387	0.5312356392	0.6740275815	0.2430499744	0.8265420212	0.8265420212	0.7425341931	0.3756404647	0.7826714576
388	0.53124817	0.6739912944	0.2430195917	0.8263556743	0.8263556743	0.7424369724	0.3755849326	0.7826489299
389	0.531253453	0.6740265935	0.2430491471	0.8261693273	0.8261693273	0.7423831642	0.3756009743	0.7826391919
390	0.5312542495	0.6740318977	0.2430535886	0.8261693273	0.8261693273	0.7423863815	0.3756062778	0.782638654
