iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
242	0.5508188411	0.6486875228	0.2228363385	0.8402074663	0.8402074663	0.7321296719	0.3522503109	0.7585508762
243	0.5508145262	0.6486416901	0.2228015122	0.8401453506	0.8401453506	0.7320768992	0.3522013397	0.7585530094
244	0.5508108415	0.6486755641	0.222827251	0.840083235	0.840083235	0.7320748891	0.3522280386	0.7585571943
245	0.550807098	0.6486659599	0.222819953	0.8400211193	0.8400211193	0.7320451871	0.3522134611	0.7585641585
246	0.5507972794	0.6486082029	0.2227760705	0.8397726567	0.8397726567	0.7319140531	0.3521367967	0.7585924737
247	0.5507993589	0.6486973664	0.222843819	0.8400211193	0.8400211193	0.7320651863	0.3522432767	0.7586010834
248	0.5508007114	0.6486893009	0.2228376897	0.8396173675	0.8396173675	0.7319066893	0.3522001107	0.7585993049
249	0.5507921441	0.6487923487	0.2229160137	0.8393378471	0.8393378471	0.7318660352	0.3522733198	0.758611238
250	0.5508060083	0.6487814983	0.2229077651	0.8393067892	0.8393067892	0.7318473249	0.3522602847	0.7585768793
251	0.5507914893	0.6486575087	0.2228135314	0.8387166905	0.8387166905	0.7315440583	0.35209064	0.7585972939
252	0.550793979	0.6487205456	0.2228614348	0.8385924592	0.8385924592	0.7315368802	0.3521394942	0.7585890208
253	0.5507887451	0.6487459918	0.2228807753	0.8385614013	0.8385614013	0.7315412409	0.3521608984	0.758591715
254	0.5507961577	0.6487969641	0.2229195224	0.83843717	0.83843717	0.7315263656	0.352198304	0.7586027845
255	0.5508096298	0.648826021	0.2229416137	0.83843717	0.83843717	0.7315448351	0.3522258755	0.7585895881
256	0.5508087507	0.6487811924	0.2229075326	0.8384682278	0.8384682278	0.731528161	0.3521860793	0.7585816111
257	0.550811544	0.6487001872	0.2228459627	0.8383750544	0.8383750544	0.7314412069	0.3521010102	0.7585814285
258	0.5508211089	0.6487436997	0.2228790331	0.83843717	0.83843717	0.7314925073	0.3521477674	0.7585638173
259	0.5508051142	0.6489832122	0.2230611638	0.838623517	0.838623517	0.7317156789	0.3523915171	0.75857806
260	0.5508071822	0.6489494627	0.2230354901	0.8384992857	0.8384992857	0.7316469378	0.3523485115	0.7585727233
261	0.5508050402	0.6490365041	0.2231017103	0.838623517	0.838623517	0.7317495503	0.3524421124	0.7585767833
262	0.5508018289	0.6490436853	0.2231071747	0.8386856326	0.8386856326	0.7317777599	0.3524544161	0.7585846341
263	0.5507518663	0.6490761676	0.2231318931	0.8388409218	0.8388409218	0.7318575136	0.3524989722	0.7586024514
264	0.5507576748	0.6490519462	0.2231134608	0.8388409218	0.8388409218	0.7318421166	0.3524759711	0.75858832
265	0.550755068	0.6490567029	0.2231170805	0.8389030375	0.8389030375	0.7318687795	0.3524859716	0.7585887853
266	0.5507608526	0.649130347	0.2231731293	0.8390583266	0.8390583266	0.7319746916	0.3525696239	0.7585793056
267	0.5507636635	0.6491822791	0.223212663	0.8391515001	0.8391515001	0.7320431626	0.3526271828	0.7585613275
268	0.5507701112	0.6491741383	0.2232064652	0.8389340953	0.8389340953	0.7319552518	0.3526002506	0.7585585258
269	0.5507649897	0.6492272416	0.2232468971	0.8390583266	0.8390583266	0.73203629	0.3526616714	0.7585777299
270	0.5507502398	0.6492071913	0.2232316302	0.8387166905	0.8387166905	0.7318934975	0.3526124397	0.7585755207
271	0.550739077	0.6492235938	0.2232441195	0.8383129387	0.8383129387	0.7317501479	0.3525923217	0.7585879365
272	0.550724991	0.649322405	0.2233193729	0.8379713026	0.8379713026	0.731682705	0.3526559314	0.7586158498
273	0.5507309164	0.6492138227	0.2232366794	0.8375986086	0.8375986086	0.7314716814	0.3525198194	0.7585870211
274	0.5507335985	0.6491108355	0.223158278	0.8375054351	0.8375054351	0.7313707827	0.3524138111	0.7585754334
275	0.5507283288	0.6491943107	0.2232218231	0.8376607243	0.8376607243	0.7314829808	0.3525067963	0.7585861123
276	0.5507271218	0.649132953	0.223175113	0.8373190881	0.8373190881	0.7313137555	0.3524183007	0.7585901552
277	0.5507297988	0.649111202	0.223158557	0.8372569725	0.8372569725	0.73127626	0.3523921569	0.7585882473
278	0.5507129665	0.6491399117	0.2231804099	0.8367289894	0.8367289894	0.7310930081	0.3523726065	0.7586088347
279	0.5507148789	0.6491180531	0.2231637716	0.8367289894	0.8367289894	0.7310791448	0.352351868	0.758604884
280	0.5507125018	0.6493150473	0.2233137684	0.8366047581	0.8366047581	0.7311566292	0.3525277774	0.7586139308
281	0.5507108396	0.6493428356	0.2233349361	0.8366979315	0.8366979315	0.7312098287	0.3525624248	0.7586179775
282	0.5507174566	0.6492334849	0.2232516512	0.8366979315	0.8366979315	0.7311404926	0.3524586411	0.7586102661
283	0.5507126677	0.6492200725	0.2232414382	0.8367289894	0.8367289894	0.7311438448	0.3524486686	0.7586199551
284	0.550713741	0.6492225019	0.223243288	0.8367289894	0.8367289894	0.7311453854	0.352450974	0.7586197114
285	0.5507085376	0.6493876331	0.2233690651	0.836791105	0.836791105	0.7312738113	0.3526132222	0.7586317722
286	0.5506998809	0.6493694604	0.2233552195	0.8367600472	0.8367600472	0.7312504295	0.352593213	0.7586307371
287	0.5507020649	0.6492278628	0.2232473701	0.8364184111	0.8364184111	0.731030188	0.3524284995	0.7586101139
288	0.5507040948	0.6492134796	0.2232364182	0.8362941798	0.8362941798	0.7309736184	0.3524038241	0.7586172222
289	0.5505897462	0.6497860237	0.2236728313	0.8353935027	0.8353935027	0.7309917929	0.3528670943	0.7587940002
290	0.5505896759	0.6498395078	0.2237136465	0.8354556184	0.8354556184	0.7310494167	0.3529234261	0.7587934622
291	0.5505893406	0.6498396541	0.2237137582	0.8353935027	0.8353935027	0.731025728	0.3529180225	0.758792833
292	0.5505942972	0.6498141289	0.2236942781	0.8353624449	0.8353624449	0.7309976861	0.3528910114	0.7587797334
293	0.5506053348	0.6499097561	0.2237672674	0.8356419653	0.8356419653	0.7311652069	0.3530067765	0.7587557668
294	0.5506161588	0.6499044928	0.2237632494	0.8353003292	0.8353003292	0.7310310723	0.3529712846	0.7587434189
295	0.5506151508	0.6500196114	0.2238511489	0.8351139822	0.8351139822	0.7310325058	0.3530639846	0.7587613147
296	0.550614727	0.6500183115	0.2238501561	0.8351450401	0.8351450401	0.7310435828	0.3530655252	0.7587634107
297	0.5506184708	0.6500371877	0.2238645727	0.8353935027	0.8353935027	0.7311506981	0.3531056573	0.7587536198
298	0.5506195482	0.6500264509	0.2238563724	0.8353003292	0.8353003292	0.731108219	0.3530871329	0.7587578847
299	0.5506131148	0.649927432	0.2237807617	0.8353935027	0.8353935027	0.731081265	0.3530013911	0.7587678481
300	0.5506201417	0.6499252988	0.2237791331	0.8352692714	0.8352692714	0.7310323397	0.3529882727	0.7587597692
301	0.5506070796	0.6498528422	0.2237238236	0.8354866762	0.8354866762	0.7310697445	0.3529388612	0.7587353462
302	0.5506023426	0.6499007593	0.2237603993	0.835331387	0.835331387	0.7310406041	0.3529705114	0.758746382
303	0.5506070049	0.6499719065	0.2238147189	0.8346791726	0.8346791726	0.7308357105	0.3529798063	0.758741631
304	0.5506076332	0.6499815137	0.2238220549	0.8347412883	0.8347412883	0.7308655937	0.3529944838	0.758740398
305	0.5506110994	0.6499766319	0.2238183272	0.8347412883	0.8347412883	0.7308625075	0.3529898478	0.7587332717
306	0.5506092182	0.649974191	0.2238164633	0.8347412883	0.8347412883	0.7308609644	0.3529875298	0.7587383044
307	0.5506072576	0.6499793865	0.2238204306	0.834617057	0.834617057	0.730816627	0.3529813546	0.7587435105
308	0.5506067105	0.6499733616	0.22381583	0.8345859991	0.8345859991	0.7308009121	0.3529728558	0.7587344611
309	0.5506084224	0.6499782443	0.2238195584	0.8345859991	0.8345859991	0.7308039983	0.3529774923	0.7587327659
310	0.5506019804	0.6499977756	0.2238344731	0.8345859991	0.8345859991	0.7308163436	0.3529960394	0.7587401938
311	0.5506009568	0.6499912401	0.2238294823	0.8342754208	0.8342754208	0.7306931155	0.3529620456	0.7587379362
312	0.5505982811	0.6501356649	0.2239398005	0.834617057	0.834617057	0.7309154006	0.353129784	0.7587369305
313	0.5505766517	0.6502210774	0.2240050706	0.8342133052	0.8342133052	0.7308144845	0.3531747597	0.7587739864
314	0.5505731633	0.6501857238	0.2239780517	0.8341822473	0.8341822473	0.7307802362	0.3531383944	0.7587821626
315	0.5505781663	0.6501635569	0.2239611126	0.834244363	0.834244363	0.730790068	0.3531229048	0.7587826867
316	0.5505781762	0.6501660007	0.2239629799	0.834244363	0.834244363	0.7307916118	0.353125226	0.7587827443
317	0.550581648	0.6503173666	0.2240786774	0.8343064787	0.8343064787	0.7309110572	0.3532745923	0.7587775162
318	0.5505847139	0.6503230217	0.2240830011	0.8344617678	0.8344617678	0.7309742155	0.3532938856	0.7587771667
319	0.550584516	0.6503307211	0.2240888881	0.8343375365	0.8343375365	0.7309314104	0.3532900663	0.7587730894
320	0.5505705724	0.6504016258	0.2241431098	0.8343375365	0.8343375365	0.730976193	0.3533574482	0.7587925402
321	0.5505562347	0.6503700133	0.2241189335	0.833871669	0.833871669	0.7307773861	0.3532856128	0.7588230882
322	0.5505480827	0.6502618556	0.2240362396	0.834058016	0.834058016	0.7307806404	0.3531995765	0.7588226597
323	0.550533368	0.6503308735	0.2240890046	0.833871669	0.833871669	0.7307526774	0.3532484278	0.7588429591
324	0.5505392203	0.6503067767	0.2240705808	0.8337474377	0.8337474377	0.7306897599	0.3532143891	0.7588350665
325	0.5505449547	0.6503003436	0.2240656625	0.8334368594	0.8334368594	0.7305664035	0.3531804004	0.7588312376
326	0.5504960797	0.6503387366	0.224095017	0.8332815703	0.8332815703	0.7305309602	0.3532029172	0.7588499566
327	0.550497273	0.6502803523	0.2240503792	0.833157339	0.833157339	0.7304463829	0.3531363128	0.758848021
328	0.5504955025	0.6503355245	0.2240925609	0.8331262811	0.8331262811	0.730469251	0.3531859147	0.7588553142
329	0.5504696221	0.6504040845	0.2241449903	0.8331262811	0.8331262811	0.7305124973	0.3532510288	0.758886034
330	0.5504807277	0.6504732417	0.22419789	0.8329399342	0.8329399342	0.7304844637	0.3532999605	0.758857888
331	0.5504792615	0.6505265489	0.2242386752	0.8331262811	0.8331262811	0.7305897357	0.3533673637	0.7588604719
332	0.5504491651	0.650564824	0.2242679643	0.8330331076	0.8330331076	0.7305780434	0.3533953464	0.7588778393
333	0.5504544976	0.6506363039	0.224322674	0.8329088763	0.8329088763	0.7305753273	0.3534520821	0.7588939491
334	0.5504674709	0.6505882043	0.2242858576	0.8330020498	0.8330020498	0.730580841	0.3534147659	0.7588695357
335	0.5504610306	0.6506724464	0.2243503425	0.8330952233	0.8330952233	0.7306697916	0.3535032057	0.7588931905
336	0.5504359684	0.6506730742	0.2243508232	0.8329088763	0.8329088763	0.7305985071	0.3534870233	0.758933789
337	0.5504355013	0.6506938072	0.2243666968	0.8329399342	0.8329399342	0.7306235249	0.3535095235	0.7589361816
338	0.5504233736	0.6506882727	0.2243624593	0.8331262811	0.8331262811	0.7306917154	0.3535210432	0.7589574421
339	0.5504240513	0.6506739859	0.2243515211	0.8330020498	0.8330020498	0.7306349243	0.35349628	0.7589474096
340	0.5504254543	0.6507640455	0.224420482	0.8331883968	0.8331883968	0.7307633807	0.3535986608	0.7589519621
341	0.5504303458	0.6507273863	0.2243924083	0.8324430089	0.8324430089	0.7304534464	0.3534966534	0.7589501699
342	0.5504307382	0.6507345321	0.2243978803	0.8325051245	0.8325051245	0.7304818615	0.3535090438	0.7589523635
343	0.5504596622	0.6506832303	0.2243585988	0.8324430089	0.8324430089	0.7304256263	0.3534546989	0.7589338751
344	0.5504598514	0.6507445597	0.2244055593	0.8324430089	0.8324430089	0.7304642659	0.3535129717	0.7589285102
345	0.5504614265	0.6507371995	0.224399923	0.8324430089	0.8324430089	0.730459629	0.3535059779	0.7589223893
346	0.5504679651	0.6507622042	0.2244190719	0.8326604137	0.8326604137	0.7305590728	0.35354934	0.7589141003
347	0.550463576	0.6508228704	0.2244655383	0.8328467607	0.8328467607	0.7306690223	0.3536238	0.7589166338
348	0.5504569661	0.650712667	0.2243811374	0.8324430089	0.8324430089	0.7304441728	0.3534826674	0.758920377
349	0.5504578007	0.650736771	0.2243995948	0.8325672402	0.8325672402	0.7305071832	0.3535167712	0.7589199104
350	0.5504612693	0.6506564573	0.2243381017	0.8323808932	0.8323808932	0.7303848455	0.353423664	0.7589225635
351	0.5504267735	0.6506352082	0.2243218352	0.8321324306	0.8321324306	0.7302757938	0.3533810786	0.7589728167
352	0.55042369	0.6505671222	0.2242697231	0.8319460836	0.8319460836	0.7301611444	0.3532996129	0.7589733947
353	0.5504259516	0.6505935014	0.2242899119	0.8321324306	0.8321324306	0.7302495221	0.3533414658	0.7589696415
354	0.5504278267	0.6505921731	0.2242888952	0.8321634884	0.8321634884	0.7302606442	0.3533430041	0.7589657473
355	0.5504431179	0.6505887042	0.2242862403	0.8324740667	0.8324740667	0.730378019	0.353367698	0.7589446897
356	0.5504487477	0.6505804255	0.2242799043	0.8323808932	0.8323808932	0.7303369398	0.3533514397	0.7589349004
357	0.5504476332	0.6506660602	0.2243454533	0.8324430089	0.8324430089	0.7304148079	0.353438386	0.758939857
358	0.5504420831	0.6506903785	0.2243640716	0.8325051245	0.8325051245	0.7304540413	0.3534670895	0.7589466311
359	0.5504412963	0.6506687221	0.2243474913	0.8323808932	0.8323808932	0.7303925729	0.3534353158	0.7589453207
360	0.5504417006	0.6506798659	0.2243560229	0.8323498354	0.8323498354	0.7303876366	0.3534431029	0.7589446998
361	0.5504362529	0.6506470607	0.2243309084	0.8322566619	0.8322566619	0.7303310965	0.3534035384	0.7589559907
362	0.5504304216	0.6506974613	0.2243694946	0.8322256041	0.8322256041	0.7303508866	0.353448617	0.7589664248
363	0.5504321999	0.6506910108	0.2243645558	0.8323187776	0.8323187776	0.7303827	0.3534508909	0.7589752468
364	0.5504329158	0.6506823191	0.2243579011	0.8323498354	0.8323498354	0.7303891821	0.3534454336	0.7589766862
365	0.55043598	0.6507142124	0.2243823207	0.8323498354	0.8323498354	0.7304092745	0.3534757348	0.7589740867
366	0.5504473614	0.650708397	0.2243778678	0.8322566619	0.8322566619	0.7303697348	0.3534618073	0.7589560805
367	0.5504463858	0.6506795841	0.2243558072	0.8320703149	0.8320703149	0.7302798224	0.353417628	0.7589548458
368	0.5504448002	0.6506869462	0.2243614438	0.8320703149	0.8320703149	0.7302844592	0.3534246214	0.7589581037
369	0.5504436654	0.6506987939	0.2243705149	0.8321945462	0.8321945462	0.730339766	0.3534470819	0.7589505585
370	0.5504417263	0.6506867357	0.2243612825	0.8321324306	0.8321324306	0.7303082496	0.3534300243	0.758952461
371	0.5504438211	0.6506896788	0.2243635359	0.8323498354	0.8323498354	0.7303938187	0.3534524257	0.7589526284
372	0.550456508	0.6506814076	0.2243572033	0.8322566619	0.8322566619	0.7303527334	0.3534361666	0.7589349569
373	0.5504562001	0.6506654873	0.2243450147	0.8318839679	0.8318839679	0.7301991653	0.3533874266	0.7589365824
374	0.5504557382	0.6506654873	0.2243450147	0.8318839679	0.8318839679	0.7301991653	0.3533874266	0.7589361621
375	0.5504551249	0.6506802144	0.2243562897	0.8318839679	0.8318839679	0.7302084389	0.3534014144	0.7589371552
376	0.550468514	0.65059258	0.2242892067	0.8320392571	0.8320392571	0.7302130622	0.3533321903	0.7589252993
377	0.5504612725	0.6506146618	0.2243061079	0.8320392571	0.8320392571	0.7302269707	0.3533531619	0.7589416573
378	0.5504503613	0.6506463529	0.2243303665	0.8321013728	0.8321013728	0.7302708533	0.3533888636	0.7589602746
379	0.5504312924	0.6506417401	0.2243268354	0.8323808932	0.8323808932	0.730375573	0.3534096828	0.7590002494
380	0.5504296933	0.6506142516	0.2243057939	0.8321634884	0.8321634884	0.7302745524	0.3533639739	0.7590052152
381	0.5504455756	0.6507811151	0.2244335553	0.8321634884	0.8321634884	0.7303796536	0.3535224926	0.7589970431
382	0.5504424454	0.6508016503	0.2244492839	0.8322566619	0.8322566619	0.7304284728	0.353550413	0.7590108908
383	0.5504478442	0.6507645833	0.2244208939	0.8319771414	0.8319771414	0.7302974601	0.3534899679	0.759011454
384	0.5504525772	0.6507815505	0.2244338888	0.8320392571	0.8320392571	0.7303320739	0.3535116947	0.7590080076
385	0.550473287	0.6506612045	0.224341736	0.831697621	0.831697621	0.7301246723	0.3533665424	0.7589755831
386	0.5504873355	0.6507868965	0.2244379834	0.8319150258	0.8319150258	0.7302875779	0.3535055594	0.7589667414
387	0.5504754951	0.650792	0.2244418922	0.831511274	0.831511274	0.7301351815	0.3534739413	0.7589922242
388	0.5504713863	0.6507712288	0.2244259835	0.8314802162	0.8314802162	0.730110136	0.3534514057	0.7589826183
389	0.55047121	0.6508594492	0.2244935605	0.8315423318	0.8315423318	0.7301896031	0.3535408221	0.7589794766
390	0.5505055487	0.6509441093	0.2245584313	0.8315733897	0.8315733897	0.7302548534	0.3536240689	0.7589587003
