iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
242	0.5472559331	0.6544589725	0.2272700102	0.8265730791	0.8265730791	0.7305151397	0.3565146918	0.7645469646
243	0.5472472402	0.6544354654	0.2272517558	0.8260761538	0.8260761538	0.7303063686	0.356445993	0.7645706211
244	0.5472342394	0.6545089673	0.227308839	0.8264177899	0.8264177899	0.7304856255	0.3565480139	0.7646059119
245	0.5472318596	0.6544809675	0.2272870918	0.8264799056	0.8264799056	0.7304924499	0.35652704	0.7646016986
246	0.547219566	0.6544429741	0.2272575865	0.8263867321	0.8263867321	0.73043239	0.3564820707	0.7646240842
247	0.5472107586	0.6543184008	0.2271608736	0.8257034598	0.8257034598	0.7300878207	0.3562995028	0.7646335501
248	0.5472064648	0.654345484	0.2271818958	0.8262314429	0.8262314429	0.7303110072	0.3563744993	0.7646328495
249	0.5470440642	0.6546527759	0.2274205697	0.8252065346	0.8252065346	0.7301014964	0.3565725022	0.7649481392
250	0.5470333104	0.6545831834	0.2273664929	0.8249891298	0.8249891298	0.7299731227	0.3564857375	0.764955125
251	0.5470272874	0.6549206154	0.2276288271	0.8248027828	0.8248027828	0.7301098932	0.3567906708	0.7649475595
252	0.5469905012	0.6548667362	0.2275869166	0.824212684	0.824212684	0.7298451495	0.3566839601	0.7649965148
253	0.5469900545	0.6548667362	0.2275869166	0.824212684	0.824212684	0.7298451495	0.3566839601	0.765001047
254	0.5469823267	0.6549364691	0.2276411607	0.8242747997	0.8242747997	0.72991281	0.3567563935	0.7650148552
255	0.5469932185	0.6549119084	0.2276220537	0.824212684	0.824212684	0.7298732028	0.3567271114	0.7650005183
256	0.5469833029	0.6548553265	0.2275780426	0.8239331636	0.8239331636	0.729728456	0.3566468821	0.7650064225
257	0.5469389587	0.6548658237	0.2275862069	0.824026337	0.824026337	0.7297715145	0.356665636	0.7650549914
258	0.5469337371	0.6549761835	0.2276720603	0.8241816262	0.8241816262	0.7299009376	0.3567856086	0.7650453485
259	0.5469349244	0.6549070566	0.2276182795	0.8239021057	0.8239021057	0.7297483905	0.3566933792	0.7650405739
260	0.5469313921	0.6547413956	0.2274894522	0.8239021057	0.8239021057	0.7296455353	0.3565351791	0.7650438694
261	0.5469312492	0.6547824796	0.2275213939	0.8240884527	0.8240884527	0.7297441158	0.3565918559	0.7650447701
262	0.5469344975	0.6547725017	0.2275136359	0.8239331636	0.8239331636	0.7296770296	0.3565677881	0.7650322869
263	0.5469296646	0.6549734216	0.2276699112	0.8237778744	0.8237778744	0.7297408489	0.3567451244	0.7650596243
264	0.5469529516	0.6549574602	0.2276574921	0.8235915274	0.8235915274	0.7296578194	0.3567124025	0.7650242506
265	0.5469466237	0.6550966298	0.2277658012	0.8236225853	0.8236225853	0.7297563653	0.3568482598	0.7650406047
266	0.5469567362	0.6550278034	0.2277122297	0.8235915274	0.8235915274	0.7297014693	0.3567795926	0.7650140435
267	0.5469569468	0.6550127286	0.227700498	0.8235915274	0.8235915274	0.7296921153	0.3567651926	0.7649978792
268	0.5469521429	0.6550996935	0.2277681862	0.8235604696	0.8235604696	0.729733883	0.3568453562	0.7650219986
269	0.5469535145	0.655145488	0.2278038387	0.8234983539	0.8234983539	0.7297379066	0.3568832777	0.7650176497
270	0.5469422651	0.6550788395	0.2277519526	0.8232188335	0.8232188335	0.7295868051	0.3567933557	0.7650298527
271	0.5469429807	0.655025716	0.2277106052	0.8229703708	0.8229703708	0.7294562702	0.3567192811	0.7650245934
272	0.5469271681	0.6551057567	0.2277729062	0.8228771973	0.8228771973	0.7294692914	0.3567869647	0.7650460694
273	0.5469120647	0.6551580267	0.2278136016	0.822939313	0.822939313	0.7295261035	0.356842729	0.7650449868
274	0.54690958	0.6551482606	0.2278059975	0.8231877756	0.8231877756	0.7296176595	0.3568567524	0.7650424882
275	0.5469160415	0.6551745219	0.2278264458	0.8230635443	0.8230635443	0.7295851412	0.3568701648	0.7650286122
276	0.5469210071	0.6552977929	0.2279224577	0.8230635443	0.8230635443	0.7296615658	0.3569879437	0.7650224756
277	0.5469189462	0.6552744789	0.2279042957	0.8227219082	0.8227219082	0.7295128383	0.3569335247	0.7650212829
278	0.5469237248	0.6552807983	0.2279092184	0.8224423877	0.8224423877	0.7294068463	0.3569132483	0.765023155
279	0.5469282769	0.6553143477	0.2279353551	0.8226287347	0.8226287347	0.7295009112	0.3569628442	0.765024895
280	0.5469033236	0.6554574952	0.2280469113	0.8225355612	0.8225355612	0.729552952	0.3570908503	0.7650453693
281	0.5468997731	0.6554324891	0.2280274194	0.8223802721	0.8223802721	0.729476376	0.3570523193	0.7650479382
282	0.5468944866	0.6554307577	0.22802607	0.822566619	0.822566619	0.7295486053	0.3570682252	0.7650493424
283	0.546874393	0.6553949229	0.2279981407	0.8226287347	0.8226287347	0.7295508342	0.3570398329	0.7650884647
284	0.546868912	0.6554482031	0.2280396681	0.8227219082	0.8227219082	0.7296204845	0.3570995268	0.7650847596
285	0.5466802324	0.6559564168	0.2284361987	0.822939313	0.822939313	0.7300208015	0.3576060624	0.7654281777
286	0.5466674755	0.6560137981	0.2284810181	0.8230014287	0.8230014287	0.7300807771	0.3576668444	0.7654362308
287	0.546670977	0.6560289299	0.2284928389	0.8230014287	0.8230014287	0.7300901478	0.3576813277	0.7654237438
288	0.546667108	0.6560329954	0.2284960149	0.8227219082	0.8227219082	0.7299826584	0.3576588132	0.7654281056
289	0.546667547	0.6559475637	0.2284292846	0.8228150817	0.8228150817	0.729966435	0.3575858602	0.7654339749
290	0.5466892378	0.6559800187	0.2284546325	0.8227219082	0.8227219082	0.7299498606	0.357608116	0.7654127283
291	0.5467046627	0.6559320351	0.2284171576	0.8224734456	0.8224734456	0.7298223498	0.3575387316	0.7653817103
292	0.5466881038	0.6559966855	0.2284676508	0.8224423877	0.8224423877	0.7298501374	0.3575976503	0.7653865529
293	0.5466961023	0.6560370637	0.2284991932	0.8224423877	0.8224423877	0.7298751276	0.3576362863	0.7653729421
294	0.5466775195	0.6560471342	0.2285070607	0.8221939251	0.8221939251	0.7297835017	0.3576224249	0.765396875
295	0.5466258626	0.6562802169	0.2286892402	0.8216348842	0.8216348842	0.7297073013	0.3577925196	0.7654952994
296	0.5466192616	0.6562492395	0.2286650188	0.8216969998	0.8216969998	0.729712647	0.3577687627	0.7655028202
297	0.546578287	0.6563301365	0.2287282787	0.8216969998	0.8216969998	0.7297626556	0.3578461871	0.7655070482
298	0.546567468	0.6562722896	0.2286830415	0.8217901733	0.8217901733	0.729763636	0.3577996538	0.7655344746
299	0.5465712202	0.656269762	0.2286810651	0.8217901733	0.8217901733	0.7297620733	0.3577972347	0.7655304206
300	0.5465703402	0.6562122706	0.2286361162	0.8217280576	0.8217280576	0.7297020376	0.3577363287	0.7655363273
301	0.5465627034	0.6563554892	0.2287481081	0.8214485372	0.8214485372	0.7296803187	0.3578468844	0.7655452135
302	0.5465609336	0.6563163156	0.2287174697	0.8213243059	0.8213243059	0.7296070973	0.3577976066	0.765555172
303	0.5465562766	0.6563659674	0.2287563041	0.821293248	0.821293248	0.7296255208	0.3578421754	0.7655527196
304	0.546543719	0.6564188154	0.2287976463	0.8212000745	0.8212000745	0.729621398	0.3578839087	0.765567865
305	0.5465534316	0.6564415911	0.2288154661	0.8212000745	0.8212000745	0.7296354672	0.3579057081	0.7655513283
306	0.5465580086	0.6564451545	0.2288182542	0.8209826697	0.8209826697	0.7295518423	0.3578884662	0.7655486546
307	0.5465535909	0.6565161976	0.2288738489	0.8213243059	0.8213243059	0.7297305887	0.3579889266	0.7655577655
308	0.5465439918	0.6565766797	0.2289211909	0.8212311324	0.8212311324	0.7297311677	0.3580379811	0.7655679159
309	0.5465306676	0.6565786805	0.2289227572	0.8210447854	0.8210447854	0.7296588262	0.3580221834	0.7655901062
310	0.5465298644	0.6565183018	0.2288754957	0.8208894962	0.8208894962	0.7295602186	0.3579496208	0.7655898811
311	0.5465349689	0.6565694845	0.2289155583	0.8210758432	0.8210758432	0.7296654116	0.3580163319	0.765585945
312	0.5465265119	0.6566438539	0.2289737838	0.821106901	0.821106901	0.7297235994	0.3580904911	0.7656043487
313	0.5465231967	0.6566781285	0.2290006237	0.8209826697	0.8209826697	0.7296956971	0.358111495	0.7656087315
314	0.5465397553	0.656586819	0.2289291284	0.8206410336	0.8206410336	0.7295043684	0.3579915728	0.7655940941
315	0.546549767	0.6566444239	0.2289742301	0.8207031493	0.8207031493	0.729564466	0.3580526273	0.7655811403
316	0.5465505569	0.6566248248	0.2289588839	0.8206410336	0.8206410336	0.7295278258	0.3580279534	0.7655788547
317	0.5465464094	0.6567225528	0.2290354169	0.8208584384	0.8208584384	0.7296740448	0.3581422135	0.765586772
318	0.5465424765	0.6566000355	0.2289394754	0.8202372818	0.8202372818	0.7293529518	0.3579657893	0.7655917926
319	0.5465395823	0.6565790889	0.2289230769	0.8202993975	0.8202993975	0.7293645835	0.3579516578	0.7655935169
320	0.5465477923	0.6565334698	0.2288873675	0.8202993975	0.8202993975	0.7293364356	0.3579080025	0.7655753081
321	0.5465335378	0.6566978107	0.2290160381	0.8204546866	0.8204546866	0.7294992189	0.3580800824	0.7655942636
322	0.5465394366	0.6567056673	0.2290221914	0.8205478601	0.8205478601	0.7295408946	0.3580964773	0.7655912131
323	0.5465354867	0.6567109876	0.2290263584	0.8206410336	0.8206410336	0.7295810016	0.3581104433	0.7655944633
324	0.5465328131	0.65670499	0.2290216609	0.8206099758	0.8206099758	0.7295650263	0.3581017436	0.765600841
325	0.5465372409	0.6566701822	0.2289944008	0.8205478601	0.8205478601	0.7295189977	0.3580625051	0.7655905051
326	0.5465425693	0.6565520162	0.2289018843	0.8205789179	0.8205789179	0.7294583446	0.3579523516	0.7655807147
327	0.5465439161	0.6567331198	0.2290436938	0.8207031493	0.8207031493	0.7296192072	0.3581375492	0.765562533
328	0.5465419986	0.6567160567	0.2290303288	0.8206410336	0.8206410336	0.7295841298	0.3581152968	0.765564308
329	0.5465372568	0.6567091306	0.229024904	0.8205789179	0.8205789179	0.7295553069	0.3581027507	0.7655731126
330	0.5465319104	0.6566532732	0.2289811596	0.8202372818	0.8202372818	0.7293857951	0.3580167418	0.7655742474
331	0.5465219152	0.6568058738	0.2291006898	0.8200819927	0.8200819927	0.729418505	0.35814802	0.7655840655
332	0.5465301929	0.6568326439	0.2291216656	0.8202993975	0.8202993975	0.729521	0.3581943813	0.7655668192
333	0.5465198637	0.6567957652	0.2290927697	0.8204236288	0.8204236288	0.7295473743	0.3581709095	0.7655760863
334	0.5465199983	0.6568119059	0.2291054161	0.8204546866	0.8204546866	0.7295696107	0.358189325	0.7655761006
335	0.5465175918	0.6568460336	0.2291321579	0.8205789179	0.8205789179	0.7296397789	0.3582338465	0.7655789824
336	0.5465061077	0.6567260826	0.2290381817	0.8212311324	0.8212311324	0.7298234333	0.3581810547	0.7655642816
337	0.5464981304	0.656700079	0.2290178146	0.821293248	0.821293248	0.7298319025	0.358162056	0.7655689091
338	0.5465009376	0.656759692	0.2290645089	0.8211690167	0.8211690167	0.7298196555	0.3582073376	0.7655663583
339	0.5464999205	0.6566690887	0.2289935445	0.8207652649	0.8207652649	0.7296042322	0.3580821528	0.765565771
340	0.5464986438	0.6567760134	0.2290772951	0.8209516119	0.8209516119	0.7297438549	0.3582022807	0.7655616627
341	0.5465014029	0.6567700193	0.2290725992	0.8209205541	0.8209205541	0.7297278847	0.3581935834	0.7655582317
342	0.5464986971	0.6566816714	0.2290033983	0.8204236288	0.8204236288	0.7294769841	0.358061674	0.7655562118
343	0.5464958419	0.6567003458	0.2290180236	0.8204546866	0.8204546866	0.729500783	0.3580825093	0.765562047
344	0.5464920133	0.6566978107	0.2290160381	0.8204546866	0.8204546866	0.7294992189	0.3580800824	0.7655615514
345	0.5464930243	0.6567535856	0.2290597253	0.8204546866	0.8204546866	0.729533631	0.3581334816	0.7655657215
346	0.5464933677	0.6568047432	0.229099804	0.8202993975	0.8202993975	0.7295037909	0.3581676656	0.7655623848
347	0.54650112	0.6567487025	0.2290559001	0.820206224	0.820206224	0.7294323797	0.3581051304	0.7655514943
348	0.5465163766	0.6568045029	0.2290996157	0.820206224	0.820206224	0.7294667959	0.3581585532	0.7655280399
349	0.5465123365	0.6568670102	0.2291485966	0.8205168023	0.8205168023	0.7296281632	0.3582480168	0.7655286273
350	0.5465118234	0.6570653089	0.2293040611	0.8207031493	0.8207031493	0.7298241687	0.3584557577	0.7655473026
351	0.5464967467	0.6570597413	0.2292996946	0.8208584384	0.8208584384	0.7298821283	0.3584652317	0.7655588865
352	0.5465036117	0.6571247847	0.2293507125	0.8208273806	0.8208273806	0.7299099773	0.358524608	0.7655455271
353	0.5465223608	0.6570549488	0.229295936	0.8206099758	0.8206099758	0.7297809356	0.3584369425	0.7655262091
354	0.5465277865	0.6570759538	0.22931241	0.8205478601	0.8205478601	0.7297693266	0.3584511437	0.7655246583
355	0.5465066604	0.6569867091	0.2292424256	0.8203615131	0.8203615131	0.7296405853	0.3583478609	0.7655508161
356	0.5464909446	0.6569557864	0.229218182	0.8205168023	0.8205168023	0.7296829264	0.3583330508	0.7655700763
357	0.5464849421	0.656954393	0.2292170896	0.8206410336	0.8206410336	0.7297311868	0.3583435612	0.7655806409
358	0.5464577598	0.6572081322	0.2294161059	0.8206410336	0.8206410336	0.7298876954	0.3585867153	0.765642075
359	0.5464507814	0.6572097596	0.229417383	0.8206099758	0.8206099758	0.7298764146	0.3585853102	0.7656582591
360	0.5464463232	0.6573689939	0.2295423746	0.8206720914	0.8206720914	0.7299991758	0.3587439076	0.7656743711
361	0.5464376699	0.6572543566	0.229452382	0.8204857445	0.8204857445	0.7298547691	0.358616196	0.7657097951
362	0.5464399698	0.6573912937	0.229559885	0.8208273806	0.8208273806	0.7300743564	0.3587801286	0.7657146917
363	0.5464488066	0.6574569172	0.2296114228	0.8210758432	0.8210758432	0.7302130966	0.3588668078	0.7657083068
364	0.546438503	0.6575635704	0.229695211	0.8210758432	0.8210758432	0.730278874	0.3589691366	0.7657274549
365	0.5464196858	0.6574469935	0.2296036283	0.8207342071	0.8207342071	0.7300718433	0.3588246476	0.7657425389
366	0.5464237979	0.6574460909	0.2296029195	0.8207031493	0.8207031493	0.730058999	0.3588208136	0.765736206
367	0.5464292155	0.6574315849	0.2295915264	0.8206410336	0.8206410336	0.7300254786	0.3588009641	0.765734706
368	0.5464132304	0.6575031321	0.2296477257	0.820392571	0.820392571	0.7299712474	0.3588458247	0.7657462776
369	0.5464204059	0.6575831283	0.2297105796	0.8206099758	0.8206099758	0.7301066058	0.3589433573	0.7657411936
370	0.5463593542	0.657688287	0.2297932331	0.8201130505	0.8201130505	0.7299746368	0.3589966692	0.7658545861
371	0.5463582586	0.6576941292	0.229797826	0.8200509348	0.8200509348	0.7299536281	0.3589963222	0.765851017
372	0.5463845499	0.6577017612	0.229803826	0.8200509348	0.8200509348	0.7299583287	0.3590036439	0.7658225796
373	0.5463830183	0.6576929547	0.2297969026	0.81983353	0.81983353	0.7298667635	0.358974359	0.7658120858
374	0.5463783745	0.6577280957	0.2298245309	0.8200819927	0.8200819927	0.7299868523	0.3590318852	0.7658191588
375	0.5463848838	0.6577441194	0.2298371301	0.820019877	0.820019877	0.7299721109	0.3590413055	0.7658125572
376	0.5463701662	0.657780245	0.229865538	0.8197714144	0.8197714144	0.7298958901	0.3590521404	0.7658497583
377	0.5463779208	0.6577889022	0.2298723464	0.8198956457	0.8198956457	0.7299504586	0.3590723613	0.7658357872
378	0.5463653942	0.6577475566	0.2298398329	0.8200509348	0.8200509348	0.7299865331	0.3590475802	0.7658357147
379	0.5463678019	0.6577653677	0.2298538386	0.8200509348	0.8200509348	0.7299975021	0.3590646694	0.7658326845
380	0.5463679869	0.657797557	0.229879153	0.820019877	0.820019877	0.7300050187	0.3590925782	0.7658405981
381	0.5463732288	0.657864498	0.2299318069	0.8199577614	0.8199577614	0.7300216215	0.3591508581	0.7658537623
382	0.546378504	0.6579759824	0.2300195272	0.8194918939	0.8194918939	0.7299055264	0.3592131237	0.7658383211
383	0.5463767581	0.6579921547	0.2300322553	0.8195229517	0.8195229517	0.7299277963	0.359231628	0.7658390875
384	0.5463671846	0.6579454093	0.2299954674	0.8194918939	0.8194918939	0.7298867145	0.3591837846	0.7658455802
385	0.5463667332	0.657974428	0.2300183038	0.8196161252	0.8196161252	0.7299538428	0.3592235653	0.7658460457
386	0.5463666092	0.6577141375	0.2298135564	0.8192434313	0.8192434313	0.7296458588	0.3589380724	0.7658503747
387	0.5463479555	0.6577795748	0.229865011	0.8186843903	0.8186843903	0.7294642916	0.3589471247	0.7658971376
388	0.5463410235	0.6580043708	0.2300418702	0.8190570843	0.8190570843	0.7297504644	0.3591985726	0.7659001414
389	0.5463507115	0.6579634728	0.2300096822	0.8189639108	0.8189639108	0.7296883311	0.3591503735	0.7658823106
390	0.5463534651	0.6579539408	0.230002181	0.8188086217	0.8188086217	0.7296208247	0.3591262949	0.7658768012
