iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
242	0.5467017681	0.6573905288	0.2295592844	0.8213243059	0.8213243059	0.7302703768	0.3588268418	0.7655510504
243	0.546679034	0.6573544542	0.2295309585	0.821479595	0.821479595	0.7303094909	0.3588070513	0.7655662074
244	0.5466761659	0.6572875938	0.2294784699	0.8214485372	0.8214485372	0.7302559546	0.3587399546	0.7655767041
245	0.5466890723	0.6573432316	0.2295221473	0.8209205541	0.8209205541	0.7300815661	0.3587429339	0.7655519974
246	0.5466727096	0.657341599	0.2295208655	0.8209516119	0.8209516119	0.7300928413	0.3587443338	0.7655729302
247	0.5466651646	0.65754501	0.2296806273	0.8206099758	0.8206099758	0.7300831103	0.3589067891	0.7655657228
248	0.546664991	0.6575913474	0.2297170386	0.8204546866	0.8204546866	0.730050202	0.3589363841	0.7655632198
249	0.5466417185	0.6575299222	0.2296687729	0.8207031493	0.8207031493	0.7301106819	0.3589012258	0.7655607862
250	0.5466282162	0.6575976301	0.2297219759	0.8206720914	0.8206720914	0.7301401288	0.3589632125	0.7655751072
251	0.5466283609	0.6576385851	0.2297541639	0.8208584384	0.8208584384	0.7302391191	0.359020335	0.7655658268
252	0.5466207503	0.6577467081	0.2298391656	0.8206410336	0.8206410336	0.7302197159	0.359103295	0.7655670741
253	0.5466115224	0.6577955327	0.229877561	0.8210137276	0.8210137276	0.7303973227	0.3591858364	0.7655847756
254	0.5465846815	0.6577489836	0.229840955	0.8204546866	0.8204546866	0.7301473364	0.3590876344	0.7656245244
255	0.546568699	0.6577590239	0.2298488501	0.8203615131	0.8203615131	0.7301166239	0.3590883447	0.7656370591
256	0.5465703586	0.6578235072	0.2298995631	0.820392571	0.820392571	0.7301686489	0.3591532061	0.7656356085
257	0.5465698135	0.6577483156	0.2298404297	0.8199888192	0.8199888192	0.7299623891	0.3590423543	0.7656311996
258	0.5465481724	0.6577433608	0.2298365336	0.8200819927	0.8200819927	0.7299962539	0.3590465312	0.7656430481
259	0.5463161328	0.6583105503	0.2302830015	0.8180632337	0.8180632337	0.7295437827	0.3593966394	0.7661074115
260	0.5463177017	0.6584561058	0.2303977322	0.8178768868	0.8178768868	0.7295590258	0.3595183486	0.7661151833
261	0.5462431294	0.6583878337	0.2303439105	0.8177215976	0.8177215976	0.7294553369	0.3594378195	0.7661465008
262	0.5461964645	0.6583833459	0.230340373	0.8173799615	0.8173799615	0.7293166204	0.3594004984	0.766217846
263	0.5461960198	0.6583721788	0.230331571	0.8172557302	0.8172557302	0.7292603135	0.3593777741	0.7662174565
264	0.5461980727	0.6584873556	0.2304223724	0.8173489037	0.8173489037	0.7293680648	0.3594973021	0.7662245771
265	0.5462018525	0.6584807532	0.2304171662	0.8177526554	0.8177526554	0.7295247233	0.3595300029	0.7662264994
266	0.5461821962	0.6584320007	0.2303787275	0.817473135	0.817473135	0.729383561	0.3594561929	0.7662596275
267	0.5461598897	0.6584524089	0.2303948175	0.8173799615	0.8173799615	0.7293589915	0.3594667687	0.766264721
268	0.5461571689	0.65839451	0.230349173	0.8175041928	0.8175041928	0.7293729189	0.3594232187	0.7662658957
269	0.5461670746	0.6583529173	0.2303163898	0.8177526554	0.8177526554	0.7294462622	0.3594073124	0.7662865575
270	0.5461549767	0.6583599061	0.230321898	0.8180011181	0.8180011181	0.7295493859	0.3594380113	0.7662959219
271	0.5461552711	0.6584067208	0.2303587985	0.8179390024	0.8179390024	0.7295534209	0.3594769458	0.766289779
272	0.5461502409	0.6584169452	0.2303668585	0.8179390024	0.8179390024	0.7295596976	0.3594867595	0.7662947187
273	0.5461468205	0.65841863	0.2303681867	0.8179079446	0.8179079446	0.7295483772	0.3594853769	0.7662973667
274	0.5461521632	0.6583700649	0.2303299048	0.8179079446	0.8179079446	0.7295185637	0.3594387651	0.7662763525
275	0.5461482292	0.6583622689	0.2303237602	0.8177215976	0.8177215976	0.7294396457	0.3594132864	0.7662798518
276	0.5461460026	0.6583136312	0.2302854294	0.8176284241	0.8176284241	0.7293727215	0.3593576172	0.7662721466
277	0.546146221	0.6583400029	0.2303062117	0.8175663085	0.8175663085	0.7293641903	0.3593769198	0.7662691697
278	0.5461622285	0.6582649897	0.2302471026	0.8175352506	0.8175352506	0.7293057944	0.3593019526	0.7662380454
279	0.5461730213	0.6582498069	0.2302351408	0.8177215976	0.8177215976	0.7293706126	0.3593053802	0.766205825
280	0.5461717038	0.6582113135	0.230204817	0.8175352506	0.8175352506	0.7292728497	0.359250464	0.7661730605
281	0.5461713521	0.658206202	0.2302007906	0.8175352506	0.8175352506	0.7292697123	0.3592455611	0.7661739294
282	0.546164011	0.6583792911	0.230337177	0.8176905398	0.8176905398	0.7294377362	0.3594266212	0.7662009192
283	0.5461645666	0.6582477425	0.2302335144	0.817286788	0.817286788	0.7291963313	0.3592614082	0.7662024036
284	0.5461819239	0.658205545	0.2302002731	0.8167898627	0.8167898627	0.7289725974	0.3591729149	0.7661790401
285	0.546175091	0.6582218538	0.2302131198	0.816914094	0.816914094	0.7290320735	0.3592005626	0.7661863014
286	0.5461537279	0.6583113898	0.2302836631	0.816914094	0.816914094	0.7290869884	0.3592864265	0.7662079344
287	0.5461552032	0.6581885196	0.2301868627	0.8168209206	0.8168209206	0.7289745243	0.3591595939	0.7662000816
288	0.546139328	0.6582478198	0.2302335754	0.8173799615	0.8173799615	0.7292334618	0.3592704835	0.7662025938
289	0.5461275919	0.6582641125	0.2302464114	0.8175041928	0.8175041928	0.7292928978	0.3592981115	0.7662094875
290	0.5461194314	0.6583213002	0.2302914728	0.8176284241	0.8176284241	0.7293774285	0.3593649754	0.7662159306
291	0.5461132767	0.6583733047	0.2303324584	0.817659482	0.817659482	0.7294217041	0.359417876	0.7662181309
292	0.546114812	0.6583235131	0.2302932166	0.8171625567	0.8171625567	0.7291933636	0.3593220802	0.7662349618
293	0.5461112873	0.658209863	0.2302036744	0.8168519784	0.8168519784	0.7289999832	0.3591830603	0.7662337116
294	0.5461129107	0.6582208134	0.2302123003	0.8166966892	0.8166966892	0.7289448503	0.3591785444	0.7662327841
295	0.5460921342	0.6582610255	0.2302439793	0.8168519784	0.8168519784	0.7290313617	0.3592321193	0.7662454558
296	0.5461065424	0.6582721366	0.2302527335	0.8168830362	0.8168830362	0.7290505454	0.3592457778	0.766214203
297	0.5461126094	0.6581994657	0.2301954845	0.8166656314	0.8166656314	0.7289193884	0.3591550739	0.7662059163
298	0.5460737358	0.6584008903	0.2303542024	0.8168209206	0.8168209206	0.7291047588	0.3593632575	0.7663000724
299	0.5460651159	0.6582589238	0.2302423235	0.8174110193	0.8174110193	0.7292526359	0.3592841347	0.7662887111
300	0.5460801722	0.6583371776	0.2303039852	0.8171936145	0.8171936145	0.7292141114	0.3593381906	0.7662539161
301	0.5460687416	0.6583467327	0.2303115156	0.8174420771	0.8174420771	0.7293188796	0.3593713732	0.7662612933
302	0.5460580019	0.6582571686	0.2302409407	0.8173489037	0.8173489037	0.729226838	0.3592764505	0.7662747478
303	0.5460854069	0.658398692	0.2303524696	0.8173799615	0.8173799615	0.7293260358	0.359415223	0.7662318627
304	0.5460943524	0.6583925211	0.2303476053	0.8170693832	0.8170693832	0.7291985914	0.3593792689	0.7662169656
305	0.5461008539	0.6583419602	0.2303077543	0.8167277471	0.8167277471	0.7290315072	0.3592977183	0.7662019143
306	0.5460567245	0.6584948836	0.2304283087	0.8170693832	0.8170693832	0.7292613687	0.3594774814	0.7662412474
307	0.5460434966	0.6585067163	0.2304376396	0.8168519784	0.8168519784	0.7291820164	0.3594677892	0.7662561642
308	0.5460704521	0.6584048984	0.2303573619	0.8164171688	0.8164171688	0.7289463251	0.3593280114	0.7662220462
309	0.5460715303	0.6584962301	0.2304293704	0.8163861109	0.8163861109	0.7289899152	0.3594126012	0.7662268028
310	0.5460942421	0.6586251325	0.2305310433	0.8162308218	0.8162308218	0.7290069672	0.3595212038	0.7661978224
311	0.5460914459	0.6585874005	0.2305012767	0.8158891857	0.8158891857	0.7288475692	0.3594518599	0.7662016569
312	0.5460913825	0.6586225	0.2305289664	0.8160444748	0.8160444748	0.7289310214	0.3595005986	0.7662004906
313	0.5460974776	0.6585232635	0.2304506891	0.8157960122	0.8157960122	0.7287711165	0.3593813065	0.7662016739
314	0.5461001474	0.6585317792	0.2304574051	0.8157338965	0.8157338965	0.7287515447	0.359383445	0.7661994237
315	0.5460777662	0.6585842427	0.2304987857	0.8165103423	0.8165103423	0.729093376	0.3595090766	0.7662133284
316	0.5460519086	0.6586317543	0.2305362676	0.815640723	0.815640723	0.728775567	0.3594702803	0.7662492723
317	0.546057849	0.6586428803	0.230545046	0.8156717809	0.8156717809	0.7287947753	0.3594839681	0.7662434217
318	0.5460591938	0.6586096095	0.2305187967	0.8158581278	0.8158581278	0.7288487762	0.3594701479	0.766243986
319	0.5460610061	0.6585881907	0.2305019	0.8157338965	0.8157338965	0.728786085	0.3594375449	0.7662420994
320	0.5460597912	0.6586531405	0.2305531414	0.8156717809	0.8156717809	0.7288010564	0.3594938095	0.7662435628
321	0.546067968	0.6586292233	0.2305342707	0.8157338965	0.8157338965	0.7288112073	0.3594769005	0.7662293222
322	0.5460798932	0.6585761571	0.2304924076	0.8155786074	0.8155786074	0.7287167372	0.3594109274	0.7662017841
323	0.5460740671	0.6585376433	0.23046203	0.8154854339	0.8154854339	0.7286559676	0.359364949	0.7662120666
324	0.5460919178	0.6585477726	0.2304700191	0.8152059134	0.8152059134	0.7285505625	0.3593475121	0.7661878068
325	0.5460875267	0.6585829049	0.2304977304	0.8153612026	0.8153612026	0.7286340732	0.3593962832	0.7661914094
326	0.5460805172	0.6585744606	0.2304910695	0.8156096652	0.8156096652	0.7287280957	0.3594123162	0.7662000254
327	0.5460833295	0.6585684628	0.2304863385	0.8155786074	0.8155786074	0.7287120269	0.3594035489	0.7661969536
328	0.5460959078	0.6585331589	0.2304584932	0.8150506243	0.8150506243	0.7284795997	0.3593184136	0.7661888744
329	0.5460910116	0.6585657332	0.2304841854	0.8152059134	0.8152059134	0.7285615533	0.3593647317	0.7661936949
330	0.5460773966	0.6585674711	0.2304855562	0.8152680291	0.8152680291	0.7285874226	0.3593724331	0.7662177593
331	0.5460924132	0.658629886	0.2305347936	0.8152059134	0.8152059134	0.7286008089	0.3594262435	0.766203081
332	0.5460951244	0.6586033187	0.230513834	0.8150816821	0.8150816821	0.7285349319	0.3593886941	0.7661986185
333	0.5460783679	0.6586264528	0.230532085	0.8151748556	0.8151748556	0.7285863033	0.3594199326	0.766210028
334	0.5460685836	0.6587017778	0.2305915216	0.8152990869	0.8152990869	0.7286820121	0.3595042454	0.7662125384
335	0.5460759264	0.6587240613	0.2306091081	0.815454376	0.815454376	0.7287576657	0.3595407147	0.7661967942
336	0.5460821835	0.6587651249	0.23064152	0.815454376	0.815454376	0.7287827946	0.3595801064	0.7661888556
337	0.546070644	0.658848976	0.2307077204	0.8154233182	0.8154233182	0.7288216978	0.3596575342	0.7662060067
338	0.5460732347	0.6587813862	0.2306543567	0.8154854339	0.8154854339	0.7288051487	0.3595987263	0.7662124903
339	0.5460703745	0.6588284488	0.2306915123	0.8155164917	0.8155164917	0.7288463513	0.3596469001	0.7662181888
340	0.5460677384	0.6587804749	0.2306536373	0.8151748556	0.8151748556	0.7286805338	0.3595676475	0.7662174354
341	0.5460750944	0.6587101683	0.2305981433	0.8146779303	0.8146779303	0.7284389457	0.3594518671	0.7662185327
342	0.5460687212	0.6587195789	0.2306055704	0.8146468725	0.8146468725	0.7284322842	0.3594578668	0.7662215843
343	0.5460751927	0.6587667018	0.2306427648	0.8147711038	0.8147711038	0.7285107593	0.3595151465	0.7662119314
344	0.5460822878	0.6587778391	0.2306515566	0.8148021616	0.8148021616	0.7285299842	0.3595288507	0.7662010504
345	0.546077869	0.6589302875	0.230771936	0.8152059134	0.8152059134	0.7287845812	0.3597143993	0.7661999556
346	0.5460815116	0.6589225805	0.2307658486	0.8150195664	0.8150195664	0.7287053932	0.35968886	0.7661997585
347	0.5460956874	0.6589277192	0.2307699074	0.8148332195	0.8148332195	0.728634042	0.3596756394	0.7661706378
348	0.5460653728	0.6590545331	0.2308700971	0.8147711038	0.8147711038	0.7286867265	0.3597912624	0.7662031349
349	0.5460559609	0.6592276498	0.2310069466	0.8148953351	0.8148953351	0.7288422229	0.3599695429	0.7662102992
350	0.5460531173	0.6591162657	0.2309188866	0.8146779303	0.8146779303	0.7286871893	0.3598414179	0.7662174289
351	0.5459940582	0.6594844967	0.2312101518	0.8143052364	0.8143052364	0.728762953	0.3601585197	0.7663522971
352	0.5460090223	0.6593321765	0.2310896191	0.8133424436	0.8133424436	0.7282842201	0.359918088	0.7663297207
353	0.5459931026	0.6593201773	0.2310801271	0.813280328	0.813280328	0.7282519979	0.3599004934	0.7663587773
354	0.545913477	0.6595534594	0.2312647456	0.8128455184	0.8128455184	0.7282198394	0.3600817242	0.7665118243
355	0.5459111872	0.6596050064	0.2313055619	0.8129386918	0.8129386918	0.72828865	0.3601403412	0.7665131097
356	0.5459215989	0.6597427587	0.2314146773	0.8128765762	0.8128765762	0.7283476757	0.3602664868	0.7664845804
357	0.5459355965	0.6597813992	0.2314452952	0.8129697497	0.8129697497	0.7284086241	0.3603127409	0.7664917799
358	0.5459382322	0.6597357485	0.2314091231	0.8130008075	0.8130008075	0.7283932678	0.3602719553	0.7664944986
359	0.5459257633	0.6596498876	0.2313411066	0.8127834027	0.8127834027	0.7282536788	0.3601681794	0.7665037081
360	0.5459120259	0.6598175552	0.2314739486	0.8129697497	0.8129697497	0.7284306579	0.3603474622	0.7665316809
361	0.5459118413	0.6598063973	0.2314651056	0.8129386918	0.8129386918	0.728411391	0.3603336958	0.7665330787
362	0.5458937185	0.6598406956	0.2314922892	0.8130629232	0.8130629232	0.7284821599	0.360378839	0.7665524855
363	0.5458939108	0.6598192088	0.2314752591	0.8130318653	0.8130318653	0.7284565989	0.3603551518	0.7665534758
364	0.5458754763	0.6598039153	0.2314631385	0.8128455184	0.8128455184	0.7283724738	0.3603221587	0.7665615762
365	0.5458866629	0.6598432782	0.2314943362	0.8130629232	0.8130629232	0.7284837339	0.3603813195	0.7665427581
366	0.5458882149	0.6597718012	0.2314376895	0.813093981	0.813093981	0.7284526355	0.3603157236	0.7665415783
367	0.545878451	0.659765905	0.2314330174	0.8129697497	0.8129697497	0.7283991814	0.3602978624	0.7665528732
368	0.5458790883	0.6598244769	0.2314794344	0.8129386918	0.8129386918	0.7284224083	0.3603510583	0.7665418039
369	0.5458634072	0.6599204237	0.2315554927	0.8133424436	0.8133424436	0.7286429353	0.360482883	0.7665566267
370	0.5458105578	0.6601783755	0.2317601126	0.8130318653	0.8130318653	0.7286754344	0.3607002363	0.7666726766
371	0.5458305471	0.6600034393	0.2316213227	0.8130629232	0.8130629232	0.7285813312	0.3605351769	0.7666310633
372	0.5458267573	0.6599820693	0.2316043746	0.8129386918	0.8129386918	0.7285184298	0.3605024309	0.7666323872
373	0.545815476	0.6601462579	0.2317346243	0.8131871545	0.8131871545	0.7287182283	0.3606846437	0.766657556
374	0.5458193079	0.6602013517	0.2317783482	0.8132182123	0.8132182123	0.7287642653	0.3607406591	0.7666566562
375	0.5458214445	0.6602399772	0.2318090079	0.8133113858	0.8133113858	0.72882521	0.3607869611	0.766653326
376	0.5457991213	0.660094436	0.2316935056	0.813280328	0.813280328	0.7287240593	0.3606439973	0.7666836794
377	0.5457998007	0.6600393601	0.2316498138	0.8132492701	0.8132492701	0.7286780294	0.3605880125	0.766688211
378	0.545802522	0.6600577051	0.2316643659	0.8130629232	0.8130629232	0.7286143943	0.3605873197	0.7666856742
379	0.5458014554	0.6600732113	0.2316766668	0.8130629232	0.8130629232	0.7286238415	0.3606022204	0.7666862768
380	0.5458037727	0.6600817819	0.2316834662	0.813093981	0.813093981	0.7286415339	0.3606135113	0.7666818394
381	0.545812097	0.6601030041	0.2317003035	0.8133113858	0.8133113858	0.728741748	0.3606552862	0.7666845158
382	0.5458186353	0.6601004203	0.2316982534	0.8133113858	0.8133113858	0.7287401735	0.3606528026	0.7666746566
383	0.5458338815	0.6601414855	0.2317308373	0.8134977328	0.8134977328	0.7288399971	0.360710597	0.766662391
384	0.5458252367	0.6601142919	0.2317092595	0.8132492701	0.8132492701	0.7287236904	0.3606600278	0.7666849458
385	0.5458260889	0.6601288437	0.2317208059	0.8133113858	0.8133113858	0.7287574941	0.3606801231	0.7666838198
386	0.5458365905	0.6601708624	0.23175415	0.8134356171	0.8134356171	0.7288329691	0.3607327319	0.7666718489
387	0.5458386115	0.6602393745	0.2318085295	0.8136840798	0.8136840798	0.7289744475	0.3608230385	0.7666737877
388	0.5458386492	0.6602353185	0.2318053097	0.8135287906	0.8135287906	0.7289096496	0.3608038678	0.7666742166
389	0.5458081681	0.6604867981	0.2320050332	0.8131560967	0.8131560967	0.7289131832	0.3610090383	0.7667485911
390	0.5458415713	0.6604155072	0.2319483949	0.8130008075	0.8130008075	0.7288073781	0.3609251663	0.7667331138
